,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
351,928.1851111449552,105338.60633035864,0.8359163899385259,0.10758895218306792,156.23595051955056,4.7878775394926105,48.208012325726116,1.6611290444328168,2.0,1.1152856575015115,0.46511694267561665,0.087,94.86714068943675,1619.9628402733224
352,567.8618498931041,42426.24510708649,0.8389229284327148,0.07364506378461941,101.28312244468061,7.352285685029942,28.517944970349664,1.7185980514918817,2.0,0.7933623953080148,0.6307578661699359,0.087,62.67783228322371,1976.2862631567825
353,35.68060381121474,13332.403740654974,0.36189077542601483,0.15322253175310538,150.1452727915437,5.002186721524716,45.377892092101334,1.4560206531611262,3.0,0.5700785198143066,0.6594810854268808,0.087,135.22399882935358,7673.762066760445
354,795.5224930194951,47415.805933625685,0.7707684950960394,0.1801593330263313,195.42054598860454,3.9476480258408224,28.917869981964504,1.6931118703871237,3.0,0.9979353415868653,0.4433217341713812,0.087,45.94038472062526,4309.421332790634
355,1058.2601757064167,73260.31562255674,0.6180885241069388,0.18016196281468672,152.8434676848117,4.738138901592031,34.39710367632731,1.7324001021016653,3.0,0.4725331779981827,0.5422322773873187,0.087,42.788495115133756,408.3483711915737
356,1890.1749946434545,184526.265483416,0.6075079409772609,0.17183839184149244,166.51693275492852,4.4890476042018195,42.71630010774783,1.6002022081557121,3.0,0.6013668287122109,0.66205587046509,0.087,59.30729795798574,6407.707151133744
357,9456.54001634208,1731130.7734461068,0.8194039484485326,0.18116562393572191,153.57632669948026,4.714246804311993,37.42561310239021,2.2139315167042017,3.0,1.1185743386648546,0.7843053065158317,0.087,150.00152154923103,0.0
358,4036.000183526681,621267.8210347166,0.8466635185699793,0.19603119537931005,160.90687941644478,4.4639814521185475,28.58670263066671,2.7870152399099224,3.0,0.6578103891596492,0.6353119679084169,0.087,130.32823969594847,8848.459633040287
359,3043.9064103494347,362199.20828880585,0.7991828818766016,0.10310705703263766,99.79301733796228,7.5646672845584,53.80306752255528,1.6129620762930164,3.0,1.254416189807579,0.5544086595163523,0.087,95.09602729882931,3598.5384510316676
360,14154.636658243457,1736183.7463790567,0.6856293784625684,0.12797410418220545,111.80182050392182,6.571065498857781,33.05384430146655,2.7022103146427368,3.0,0.9580936316973527,0.6910863057633484,0.087,84.09813771047435,9200.605357169841
361,6130.991395433866,539169.2469857006,0.5895802061243105,0.19214274046515592,165.05694229523922,4.393082031756773,36.13827049879744,2.0306696626156344,3.0,1.078879039636121,0.5777557535270542,0.087,51.84863185592894,4521.469188181909
362,735.9528305514526,86754.36175829428,0.8057830351926188,0.08235850539952559,86.2355350395784,8.993115866963162,30.578256354682686,2.40493011592516,3.0,0.9766275762293569,0.4676553769967361,0.087,94.98596925215516,2637.380422818517
363,10109.117828556355,1762709.2243861028,0.8272220396056519,0.13559794561864683,140.5715711417629,5.438015984113883,29.182718138673234,2.7569570952843794,3.0,0.8221693680569293,0.778898499261273,0.087,144.2412626460208,0.0
364,7307.371841075658,1374975.9610047687,0.7046106987934435,0.16448032483073308,170.28055536788895,4.473680471105638,50.265690158327814,1.7207255378833641,3.0,0.9651615994737164,0.8509419774060355,0.087,132.58156198674357,1357.0757336937368
365,25381.419512107055,3144649.0757451644,0.6270125282158946,0.2129548537213831,197.74440099407036,3.72775060124556,30.81062155912645,2.927250548530895,3.0,1.093207432481635,0.6168510253139051,0.087,77.68416444928248,1330.952330160247
366,19137.860634479675,2761714.637202906,0.6869426016588078,0.19577104204010254,176.51490659403032,4.151156114123348,30.125922090783213,2.7746648947426755,3.0,0.9668452219479189,0.7560556166362113,0.087,99.13017312402195,3121.9893063195977
367,194.8882853367364,37441.48274896411,0.7958775118050202,0.10868195148360345,111.49370021010499,6.865812864826625,40.52819159470526,1.5098549485908672,3.0,0.5642084406017196,0.7799641854370843,0.087,152.90213096722786,2560.336701166481
368,6716.064612560523,826632.2815521223,0.7617051280354407,0.21815560398656783,208.96213636875538,3.554971662035417,36.757519962954646,2.0768647280974517,3.0,1.2246786610615246,0.609299243678676,0.087,93.75282761281113,1434.2535052253786
369,4490.034199813409,626195.404244888,0.7294601863225904,0.1519104935676444,158.97984314803477,4.812469358053292,38.64062843822298,1.809431256270886,3.0,0.9529038720524267,0.7998157190094497,0.087,101.73299265155,9558.392858730489
370,3317.8384353425013,471549.1368778784,0.7198749831563719,0.16245808907157705,137.91223820241635,5.2642169721831555,50.83749137580471,1.5275370673910464,3.0,0.9391096363708898,0.7645478210751905,0.087,102.31252473037382,3690.534407548571
371,6410.974663475422,957460.4603761659,0.8655170659152492,0.1205507451579137,104.97023031320171,7.008561445032127,31.013440875125767,2.7687490767476675,3.0,1.0208131654085268,0.6154912728227582,0.087,129.26246193358082,1290.9750293618551
372,2495.716820385158,198907.3216278729,0.6996499685570488,0.16554649917620076,163.39895582580723,4.59974343649381,39.65259387201732,2.063863978429645,3.0,0.6263746681519043,0.3853699694143985,0.087,55.76173554066562,2335.5632924482084
373,8831.034261894982,1312673.8892569533,0.7370985892452737,0.08114288817597297,80.56918033297188,9.492308706747448,46.825489941249074,2.0319319661420034,3.0,1.2761460934111102,0.7595536311154103,0.087,109.56475121893406,773.9767796265169
374,1719.430263702925,361912.30015677324,0.8686822059303344,0.14306608917647487,127.16770951732913,5.778742743033534,37.91246717866508,1.8996672409048923,3.0,0.74528701062282,0.8331861340410602,0.087,182.8435743456388,4727.466701055205
375,3792.579837463241,272064.0085282022,0.5514903254867228,0.07217688398505638,69.51058608772972,10.988968641220263,51.75969831562508,1.7410756391899833,3.0,1.1905105212886715,0.48967558769653163,0.087,39.56163747281827,2914.2629058617854
376,7900.528340929474,491389.23271961504,0.5785441059844063,0.1914731708218805,192.39194573442646,3.91800476772717,30.057263370169604,2.530689551882957,3.0,1.2269133189269907,0.3483663250740688,0.087,35.983712995666195,2590.638231795607
377,1082.4633523558718,244082.12420674515,0.8266372507362206,0.21121834633223988,223.64464286991074,3.4178010883022862,37.43866730412964,1.8110176453271798,3.0,0.4851506883265906,0.8546807300829851,0.087,186.39649616681643,2664.52550571798
378,6904.307504976961,954409.2291165865,0.792805578152947,0.154743682175482,148.6296089493005,5.026126159734906,28.508376480250497,2.851954469364002,3.0,0.5527720846656321,0.6615995286737422,0.087,109.59259276022186,6723.377916297105
379,1012.6917576878279,152469.42059690965,0.7951949481048913,0.16489031308827562,139.10407491939404,5.21107046002385,35.01828346260738,2.043393196314616,3.0,1.1399599548506654,0.5952785838995327,0.087,119.72341245865725,1223.5637353551936
380,65.2592095776747,9877.785394208824,0.3230042712662981,0.10421977203966701,103.56208263459064,7.335115229196375,37.84219109808125,2.0386201376358266,3.0,0.7961362746907057,0.1943037900809512,0.087,48.890676023032974,5555.390173311049
381,7599.907602688787,1146894.2738245837,0.7843528643156029,0.1440390925107384,140.35233775517378,5.348948700227089,35.616421121771964,2.4099727321209192,3.0,0.7609026752654493,0.6882126115663182,0.087,118.36588755674016,0.0
382,983.2401671701655,52618.27067033711,0.7245672341921916,0.08831220409076222,83.49206104121791,9.039480133716383,37.37946090795728,1.9877200065537317,3.0,0.5556529392599632,0.3041430736786408,0.087,38.77534311612805,3479.3608285806295
383,971.6555704333871,99324.01482432582,0.7003318954960651,0.15391423189814923,167.04824472293598,4.629380633122831,36.94322257701617,1.564943793256593,3.0,0.46724337107374625,0.722970674191264,0.087,71.5889227488025,6075.807624368622
384,3962.8933484968534,399004.052497336,0.7158687973646324,0.06738437693010824,66.48652360384807,11.570365178841994,45.537995892697964,1.9790105245703637,3.0,0.8988995255710379,0.5836072522661189,0.087,72.07727437661812,8010.464700956304
385,3294.5224432058776,360172.4191309292,0.782377513297113,0.11929051649285677,104.08809648634471,7.072953110598655,48.37763657586703,1.890574158866846,3.0,0.8715788235201206,0.48840202426934853,0.087,85.53312551231349,1610.1514231658464
386,1716.9663645663954,89665.3310058478,0.5203552620499746,0.18245442154449837,156.82510454381384,4.62887759645071,39.521115742914596,1.5404161017337814,3.0,1.1685956207854065,0.40980069854863765,0.087,27.17457241751423,4502.9441530003405
387,785.5917778434074,103081.48235083373,0.8741613343335337,0.11454702631365399,101.1780382336751,7.301480204048023,31.34001200713885,1.6336648049456934,3.0,0.7324408521364065,0.846750591109471,0.087,114.70314315693496,2677.69870263732
388,2.813300397388483,3016.140845039198,0.04198962412682463,0.20775377943165127,171.48624939343037,4.18798942393627,29.45311785726041,1.711201211164673,3.0,1.0139098402062519,0.2957933600506739,0.087,45.01709825026935,2552.403733980718
389,8425.532880161025,1050059.1148943338,0.7898646311360896,0.11853162453202891,116.58437098443848,6.479662483873339,32.28988429986956,2.386409476500125,3.0,1.2423712053689462,0.6743437377341756,0.087,98.4394182841585,1151.39806287884
390,1901.2009515075429,73990.46712530969,0.3477092522820132,0.09335069874367719,93.07648165688572,8.191489537192545,38.78214331020403,1.8995510668196227,3.0,0.8349121680199172,0.2986717444741931,0.087,13.532062447022312,3427.74984868082
391,1917.6751470021968,299850.6022631799,0.858075363153256,0.16118126915804384,138.79436216719313,5.246197931867133,33.06948289893283,2.1377379406790666,3.0,0.9363466049121032,0.687773026507515,0.087,134.1699686888657,3540.207527159183
392,6229.264455891149,730003.3331715477,0.7542200799834395,0.08511752031843525,89.23492947823033,8.685639048207578,43.110260697977466,2.039747611900968,3.0,1.184113380643963,0.6082316170485973,0.087,88.38654647453986,126.18143594797353
393,172.6981666993033,9023.936504892858,0.7498567426929461,0.18887071705094038,194.75993311857422,3.8996636369425626,32.0383440315064,1.6412425343143189,3.0,0.5225684650679947,0.2891902987920202,0.087,39.182000383413595,4016.168226515448
394,682.3327020745212,28171.434183738977,0.5673216348302481,0.11297176314603208,106.87745409670063,7.0095351883063515,42.24907371816781,1.7887030310182344,3.0,0.4791911312189915,0.2109248184842406,0.087,23.422978333062556,0.0
395,2946.4596535642218,183899.23627786656,0.4454380076535999,0.17663401646567725,173.26556151698483,4.326481148837594,61.67705177669096,1.5238950580197914,3.0,1.0856476070668997,0.28314695628305353,0.087,27.80140203771029,2691.080791448873
396,2987.379913426595,371018.2853368019,0.7832517100258557,0.1855469259879392,172.62951536337502,4.280402515451093,37.49646974780242,2.3076104480377455,3.0,0.471454133452222,0.5228978472532199,0.087,97.2761131367403,5947.938721206278
397,1.5623690925325775,23266.639747357094,0.011043519551004865,0.1552574734937768,147.97470688592756,5.038188193214449,32.54823939094648,1.8527158001448647,3.0,0.9152506445521029,0.7955035899938117,0.087,164.45895669865044,2968.932208498461
398,479.1204869346484,33419.69424016663,0.7796212326258661,0.15076484060157969,137.65818541253404,5.363231041189404,29.32792661378801,1.5820149456328294,3.0,0.5594666990525866,0.6001885180979893,0.087,54.380273705666234,1645.7817532516003
399,3199.3735894771326,303328.53713064804,0.6949631391944504,0.12431574830293099,110.67303201909618,6.666952880561741,48.235014939944215,1.6681500348330724,3.0,1.0564265689369843,0.5453965652329306,0.087,65.88857052046446,787.7681488805877
400,1469.9814967076086,92953.48826962295,0.723121848411959,0.20259597301364543,211.2747948073753,3.603488696607748,36.994178853522136,2.0740179493703703,3.0,0.8104954288574489,0.2589215894956004,0.087,45.726220639115326,1521.792745983647
401,3457.225538624756,506765.3837935431,0.8362546277464621,0.13412390203153612,137.13355515198504,5.553529169137501,28.694229430029967,2.222589555604883,3.0,0.745864491459873,0.8127823880598681,0.087,122.57947670594814,2497.365891776851
402,300.53660051897293,24505.053470536754,0.8292531731424942,0.11218259288644648,117.0760469837394,6.566013376586957,34.88202668853614,1.7775579610514904,3.0,0.46200112832596224,0.435181473515868,0.087,67.61536968668224,2671.0509583681987
403,2320.0892565706063,208348.18246977776,0.7991678919192654,0.11822010408337823,118.11015986416086,6.422604997084859,40.1189025626585,1.7995323063361386,3.0,1.1637825273945401,0.49367678741229626,0.087,71.76671212024793,1707.257294884587
404,1137.2961173667013,54110.30695387117,0.6662912082561248,0.06477660958516691,64.22699205814486,12.01139264045514,28.95564456239808,2.2741095725967497,3.0,0.5125043171401917,0.3791183030520847,0.087,31.700822018879613,1806.5183031577926
405,2402.127664802591,323841.01304220076,0.7178396665292553,0.16840914791144385,160.48729669702692,4.639006576348331,34.445545118585386,1.6839709274690893,3.0,0.7221317493575268,0.9156475549825654,0.087,96.77500834653345,1788.5316697570017
406,405.53609975977406,116334.8846774174,0.5348286350917626,0.17927605176235648,184.51743264104604,4.116672090713267,34.487831073316265,2.0828056281793574,3.0,1.2537313911940549,0.6827225533634266,0.087,153.4246337685778,7389.2518521823695
407,3893.14578028477,633412.3311206813,0.7732808139176316,0.08703962185608292,91.06373631569197,8.500575297394334,51.3040881181399,1.5894211439208519,3.0,1.0983513334858852,0.8413939810829225,0.087,125.81229437512542,6604.357499634975
408,230.8718623599095,42582.90714900124,0.6968470266568159,0.16249523143694075,171.88028782483357,4.4607055986363715,53.57412534937335,1.476300858721973,3.0,0.5398434825071455,0.5648425798240186,0.087,128.52918467355673,1344.021364032813
409,1670.7871515780234,138395.8454577021,0.8118763575821619,0.0813406190341353,82.72625121643935,9.300634647444415,33.08793878082458,2.6959398256567852,3.0,0.5005919356168329,0.3251319343968673,0.087,67.249927561737,3327.357161502736
410,4008.268250784727,292112.91885469324,0.6594531587164932,0.0672494223179953,67.43601340639087,11.442934353961112,31.236668726797596,2.889682181389438,3.0,0.4730333313317859,0.4230061558498155,0.087,48.05935506010823,3162.5147754307595
411,6337.099687960408,1095266.9773244308,0.8669867021492655,0.09807602204540561,94.52569692237347,7.989293937357549,35.17368279629001,2.4830137070739124,3.0,1.010142418426243,0.6966158665542102,0.087,149.8448740592757,7379.01845676571
412,68.09969562533351,11913.724407644875,0.6966272375252482,0.07483850053663013,72.23806250678585,10.558185950580597,28.717994575928966,1.8717346860606168,3.0,0.46419569343054523,0.7207286955451704,0.087,121.87168894845011,1375.9662887533416
413,5259.8659493959585,754583.2648081008,0.7078658269985998,0.15581542263286094,170.46939185528447,4.546730758438586,35.560874140416416,1.9008683770755637,3.0,0.9184752816923683,0.856307900561588,0.087,101.55082124175249,8141.4333162671965
414,1991.7344789163226,343077.08725290926,0.8237243586889338,0.13712593766641173,145.08668175971968,5.299242642647159,31.60876329665798,2.3664771955115413,3.0,1.167722675203096,0.6532332413478298,0.087,141.88686126075885,1613.8780389869237
415,1379.5956956492146,144562.71708695294,0.8746661890904983,0.07366730648998578,70.66060361871854,10.792343101758926,37.96401764834868,1.885173896628462,3.0,1.2629858589210843,0.5347348559102096,0.087,91.65302649013448,6949.227974957287
