,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
545,1738.247572811394,164521.37143065294,0.8212548580170193,0.04012112755395148,63.10891258397854,12.364409174526228,23.632871630615345,2.415085936198736,2.0,0.5471022877395979,0.8864534567716147,0.7732650915669631,0.087,77.72999522531563,3244.424504737158
546,922.0299580258276,107753.54830260442,0.8907583215848844,0.06797474948524304,99.13375548679915,7.6508431452394765,19.38807331822244,2.7117192074261287,2.0,0.3830409229063814,0.6601511305356098,0.7373060338557217,0.087,104.09897096657575,5993.737935522922
547,1285.344051069184,110614.03463906792,0.8727657552929894,0.05274727462462698,79.02376580174077,9.671977085759481,33.75198558985615,2.4315705412857476,2.0,0.5598227690479868,1.1766994372609436,0.35348095276308894,0.087,75.10840494999476,416.9722725087019
548,5750.269607320353,665034.0857377645,0.8134826928486404,0.054363708343101266,77.93620433341667,9.741812804086555,28.38206897891274,3.020776503852074,2.0,0.1525971553904297,1.1301711212138736,0.5573198473250083,0.087,94.08145284412069,831.2945525765257
549,1773.4817181668202,107513.80178107334,0.7589796397751926,0.12182904796075,173.16546261230752,4.287963991264967,21.55158248348384,2.8206435285528335,2.0,0.1913809530444076,0.8218537815721815,0.3669223130502225,0.087,46.0116310818293,3968.452185042385
550,12661.569006784091,2469245.991305929,0.7905416605270676,0.10067079552686573,141.42951664232746,5.263927660123944,30.499548339110017,2.68848576801992,2.0,0.6072034751233052,1.1174273268175399,0.8729860475798765,0.087,154.17061070163473,947.0473183094649
551,2900.2828404640272,448637.05246553925,0.8747297822992507,0.09099036581751355,131.46158573401587,5.693940659669816,22.07193827908526,3.138488969462287,2.0,0.7164388026041932,0.45738668960248524,0.7486942168954618,0.087,135.3096276540295,9160.653111540807
552,29.317593238401685,3949.5828003114757,0.35488256755097825,0.16392176293446553,202.46074679837938,3.535748339498805,13.77714514480371,2.737486352136683,2.0,0.5248802778940606,0.7846891354282857,0.4302127031749192,0.087,47.80877043801064,4404.941353328876
553,4172.768907641784,249365.5315152468,0.5316913855734869,0.0720198055977358,106.37547642472393,7.092714305421726,28.26042742202401,2.9621717151383913,2.0,0.5963996192359049,0.5249451855984768,0.4055061028495809,0.087,31.773986985668124,8003.55294573943
554,2583.5866322465527,151099.22442141836,0.7357822977275621,0.10395414255525275,136.90697802135892,5.34230873947251,26.70553881159652,2.770635891284324,2.0,0.19288311857907658,1.223685705581596,0.27613655995251624,0.087,43.03170373387898,11.102300444320809
555,4818.553758532012,317083.3998459059,0.7180813392521649,0.14225235403932118,177.32197246383495,4.05525484135819,29.46506132182287,3.1123240877382976,2.0,0.4954556112140005,0.8731706539801485,0.23927960895222322,0.087,47.25311448747742,3389.919025560108
556,8719.6669822685,1403081.356864533,0.7909945826534462,0.09036134161891397,146.17316492323047,5.295047894126929,23.3185508674334,2.885874758496559,2.0,0.6617984810765518,0.9586680090197592,0.8955488085820562,0.087,127.27891495841968,2481.3580308934443
557,1966.7471727970305,178478.530827026,0.8862596786058828,0.0725965077876866,105.25317105878058,7.147339675041006,19.868481897596176,3.0230991351973193,2.0,0.5683405056635552,0.7965244200019799,0.5657502506328442,0.087,80.42636468817454,4264.253881637134
558,13691.71369679732,2074276.0149006506,0.6695159135446574,0.16541503669463273,259.19395220179877,2.9386214478421055,32.24109141740501,2.8325062749007057,2.0,0.7666418586208735,0.7826431579279398,0.6515435991012102,0.087,101.43075087706741,4429.426454846912
559,2634.0392891857837,235673.42219865715,0.7961868924806357,0.14560738307385718,219.8098061264294,3.42733410308676,27.305088981250446,2.7844583245187713,2.0,0.47659243445914784,0.6496975754965949,0.4180967094201018,0.087,71.23663281371469,6137.253029768294
560,5087.744273502356,462238.812841445,0.776455766570585,0.06787330150871194,97.51648047215056,7.714993087193898,26.444930358886765,3.1254448547223155,2.0,0.6079305043390937,0.6759960358139807,0.5001526309920064,0.087,70.54363829422826,5779.485333376519
561,200.02274598936546,101551.35618104605,0.3612444786917881,0.13231884556748533,177.3308153052169,4.125787110400047,24.171455330723443,2.7866156278454994,2.0,0.5105982275187781,1.2109835927875303,0.7907548582859617,0.087,183.4034751528533,119.63116894993478
562,650.7744712863414,40071.751674557,0.8575821304957255,0.03993039370278345,62.40339997556973,12.487003796021487,14.077147248029094,2.9786031406534117,2.0,0.5488020308942843,0.5060398514899951,0.652871477563588,0.087,52.8060329499952,8315.286735952252
563,1402.1325003190302,83090.08219052549,0.5523719769326184,0.0367630502605266,59.46983226917434,13.243576106284143,32.17212587701732,2.400467620077016,2.0,0.09203119523328274,0.49848371209053155,0.49675716616039645,0.087,32.73344919444586,8442.376639975173
564,2100.9520099023384,148737.27098829995,0.8395732233726683,0.030978645833825084,52.94065095496525,15.097554295708136,16.083638855310568,3.0435985408561783,2.0,0.35291149136214883,1.2277323050351656,0.6880743253494277,0.087,59.43773558402498,0.0
565,5222.76246629648,571007.7865010046,0.6850745814772383,0.15148082611195965,180.43173594721887,3.945555057668393,34.305611476638546,2.4661232218405837,2.0,0.11470453991899994,1.186415068171553,0.47527360753512937,0.087,74.89961928803018,332.0443605780902
566,3173.957608263223,505107.5624442709,0.8426522194488005,0.06906024002916618,97.17175362288104,7.711772709133718,29.84198770423823,2.920132934550327,2.0,0.29140483492305136,0.7888354765913428,0.6146155801826129,0.087,134.10072253200053,4355.469689413988
567,3542.679809325968,226212.24007862454,0.5361165671430993,0.13863490545146798,192.36340115379264,3.8329452653947413,23.96486891083326,2.724744192477339,2.0,0.46670194315550195,0.577235184305068,0.4850724195930589,0.087,34.2328790983165,7183.920116449523
568,6877.19194006021,1358251.0732604724,0.8223352429125559,0.08102392650837521,125.62528306080547,6.092480821625252,31.31131602581529,2.5117203661982788,2.0,0.27904558543190155,1.0141894182625828,0.8757417633812736,0.087,162.41188787528753,1924.0622603322427
569,1071.5429089719557,75649.40101124447,0.6477461329508267,0.157569478239017,192.7501914848416,3.7086828632291695,12.71421447432559,3.148065599390592,2.0,0.0924098878935765,1.2736482528955566,0.5043837034387627,0.087,45.72995309361188,0.0
570,1921.4445890512313,117051.78824511658,0.8273936231337568,0.07634546365830665,111.1833666652016,6.7908690853852915,18.771994750079823,3.1438828069067863,2.0,0.38859191341453203,0.7538798003648566,0.4211805464269446,0.087,50.40369299342311,4778.945496626271
571,4678.3018514927835,427531.75655905047,0.5766735287303281,0.10772623435651447,137.5682927440723,5.280596944997539,32.12133661226805,2.6956624934228226,2.0,0.34765322635952656,0.47249949653453616,0.5680847311073299,0.087,52.69994423735476,8890.98583512396
572,1710.3148969303274,87917.33626153854,0.7376627736395764,0.05995320464942625,93.63317790622165,8.205715950322253,31.39373409177139,2.501728683705632,2.0,0.7435258325761478,1.2771970658219296,0.2042301063290375,0.087,37.91895061785908,0.0
573,15106.69706345109,2771953.553038223,0.762028147448757,0.07642517873317323,113.30803966951733,6.699991300471163,27.411608412895706,3.09755539709619,2.0,0.7687354548392714,1.0025973055954966,0.9059883744273396,0.087,139.82584160942756,2038.4545338863647
574,2086.6493923335297,245918.99490257553,0.8373379285364045,0.06215946765756547,88.76425714194535,8.53607667564617,20.069486830847268,3.104643568619139,2.0,0.30624983686328805,0.4416618550434451,0.7736411272366952,0.087,98.68322993600616,9448.577481185044
575,359.8271818100209,49645.62136007833,0.7487464550251739,0.12153827295838905,163.5308551901094,4.488788418792811,31.90824608882289,2.3932413837919424,2.0,0.7007424356418012,0.597051980926135,0.45796079677602874,0.087,103.30510000355258,6888.127783710326
576,5398.139686958167,695033.8521706001,0.6851761319235198,0.1205360560791211,176.0155936491112,4.261092263321347,31.987964879145746,2.6582656702676593,2.0,0.2158383568264098,0.5398899134972912,0.6477300387979585,0.087,88.21939297656522,7763.1495811932045
577,120.04339763958963,54545.41676548974,0.3321309228816255,0.09030676225265828,117.2672537785908,6.240902704915067,19.42822699501194,3.150177866638466,2.0,0.7506255969827063,1.2125010656886217,0.7172825628812407,0.087,150.91391917842859,106.61996549880038
578,2183.7399893838297,184305.97119419524,0.6410476136669664,0.15519070426446,242.90084346487157,3.1322617906678776,19.17014374309644,2.640757105002522,2.0,0.2807832139838375,0.47458172667191956,0.7081086934388454,0.087,54.10392427348859,8854.350614010236
579,262.4555469693146,41691.373103562255,0.7551925983177289,0.07717591765027734,123.07822162224947,6.259807036474396,14.877468166545796,3.0539101587692032,2.0,0.5582719956510623,1.1555826739542934,0.7743370801510765,0.087,119.96323470806342,603.428393648135
580,3087.4354022607486,285081.7250961497,0.8230582502252953,0.05961601358552956,94.73018769836766,8.164910337600606,22.293525936781187,2.9517417598326827,2.0,0.5241335770667542,0.7444258275146967,0.6074580784122046,0.087,75.99798384673356,4896.052709787844
581,1603.8718430489732,66742.104640812,0.7207235104739885,0.07292976450104117,99.0934718396036,7.49209953952129,15.436836969190015,2.8155835118203285,2.0,0.708824751388235,0.9544281161670595,0.46885645004591225,0.087,29.9915508596403,2524.9215715177143
582,2713.5761277786078,125940.25952690093,0.688287088719853,0.13033894881764985,124.0758197257811,6.014085434320913,13.963669176204315,2.7701488695659084,3.0,0.7823989601979733,1.1573533064688108,0.5484948163267122,0.087,31.9442132818857,587.6944624003737
583,311.8985202837312,60632.57670131059,0.4830787175119407,0.1281814394184576,133.0791827013311,5.750082290044452,32.39292275089749,2.6514426584797888,3.0,0.28014166897332965,0.49794480354052756,0.3863301852604225,0.087,93.90973501787818,8451.496936655438
584,2845.47814788759,507045.25288317143,0.7438061718057718,0.2168546647653421,218.11896819934583,3.4618856821027624,21.810125951379646,2.6253900929463434,3.0,0.042945670618547274,0.5832963019875417,0.8677894474198796,0.087,132.54130549528304,7092.635843101152
585,1926.6437313312276,360111.3996685234,0.7057759107406371,0.17489944513291447,162.22055429450637,4.551605141712037,15.093383656823576,3.0722612936947544,3.0,0.16211712235412992,1.0992138363164536,0.8978051559395537,0.087,131.91746192407118,1114.2477110698712
586,269.66220002832375,13650.764902274334,0.836705373958682,0.09244543449190111,96.05567911352576,8.001944809981998,10.04564249955007,2.3779455063169275,3.0,0.22894995388341394,0.56729401860369,0.7797839497694992,0.087,42.355466769832155,7335.240850874325
587,3633.9182467042738,489704.28590045415,0.8570973823008913,0.20703108946239943,179.99418081396226,4.037026724439373,21.43266669195281,3.088315126628185,3.0,0.4753229216283006,0.9353216581931183,0.6379974375998672,0.087,115.5018448550594,2723.0913855815506
588,2438.6885478074373,225479.64639654075,0.8741404491823805,0.08371746386867711,91.3017463418846,8.52971775865985,20.162637699797763,2.702888478465605,3.0,0.64755958278503,0.9129081895873256,0.6442670108123306,0.087,80.82248943177464,2959.548309881357
589,11450.389268310235,1734397.0479886846,0.7603934506518273,0.18510283087463555,161.19429093433627,4.513523714677599,21.640682168647974,3.114485061557164,3.0,0.18414349835036462,0.7966031032597165,0.864032849929182,0.087,115.17723329899346,4263.323931702952
590,4853.217928649403,626384.9194629005,0.7885288614385125,0.0667912883933285,67.83568958104507,11.373721420137409,28.640200156193533,2.4569653508314055,3.0,0.24553140979242674,0.990919679927243,0.830339546267544,0.087,101.772183863952,2154.718344513863
591,18536.599895357427,2778412.7566172723,0.7032805674451068,0.13583938677108207,140.96067548158916,5.402610013747635,24.566032369648987,3.17138076797446,3.0,0.7604557853831063,0.8620251731305053,0.8268498919617541,0.087,105.41327487787593,3513.314434557341
592,3409.453601250174,433869.1978008055,0.7269309861952017,0.20772974134827302,198.32987735274344,3.751080405813499,16.95467183578936,2.798784453526954,3.0,0.06056432013374345,1.1238943023312358,0.7912187040147589,0.087,92.50542776749116,888.1818409666747
593,1850.8931721740744,82492.88759967164,0.7928237013964884,0.07488907826962339,73.10376150031935,10.455441982622194,12.037338664318069,2.929178678574252,3.0,0.5393321023241224,1.2571894761914986,0.6028186998072359,0.087,35.33554365476104,0.0
594,659.6086616974937,68458.56636136916,0.8844235524287322,0.06251995237499239,65.2966646512765,11.906257227176098,22.443352366316603,2.585189323958907,3.0,0.766978001097439,1.1150096337184479,0.5436409505868497,0.087,91.79134837266233,969.1212445268834
595,12057.19075413928,1645384.9550444882,0.7005444355488771,0.25562759102944543,222.01038371678894,3.2625540429400823,18.335004377473897,3.186879925987635,3.0,0.6147724882943684,0.7509894505774573,0.8656089695657178,0.087,95.59982072909821,4814.628702568299
596,9639.983464034349,900333.7160244623,0.7827778331300478,0.060137708758783485,64.93977915200344,12.085865970198974,23.41800364792943,3.181789035959,3.0,0.7205478988697411,1.2227153505130912,0.6205141694159635,0.087,73.10814151838895,19.36268388431978
597,1706.4440241542434,235891.04385372307,0.8766817867586719,0.07985490002678312,86.91458360951323,8.98948249089706,22.346116660912863,3.171866153290163,3.0,0.4195542413856332,0.48235672221216935,0.6359425274301737,0.087,121.18849424817559,8718.63305374658
598,3017.1902243635,177564.7583563979,0.6771155462859212,0.10810816814382075,99.59439868577749,7.489714192379043,14.781918600348884,3.090121841100319,3.0,0.03599781597276176,0.7619318148163337,0.6672175257104025,0.087,39.8489486624874,4680.087167633858
599,887.7139496740697,42875.235025476155,0.7802438707739511,0.04770129475618274,52.95365684801811,15.025065505453938,12.911182361476914,2.756341128623914,3.0,0.22647449180367424,0.8166654519320656,0.6801254867551348,0.087,37.68459349873115,4028.4688189069357
600,1761.1394238008877,112328.52367323797,0.8396539845426134,0.09364932004549116,88.068096635771,8.53528880236112,16.770015778724463,2.513835834388759,3.0,0.7390643697145806,1.194916508174373,0.6042555406070013,0.087,53.554585858096665,258.1655204271403
601,4745.876840721001,310946.903369341,0.6697433774875485,0.217777579761041,189.0832331500535,3.8382499827945726,11.882129360452309,3.0364709093561215,3.0,0.30335673998664614,1.0666071514632018,0.7949145839610207,0.087,43.88117017597079,1418.9476317068422
602,2104.734407358384,106317.29974730493,0.7267164141697181,0.15597931512649849,132.1594847337943,5.497854485944878,9.942257246213268,2.8415008817912297,3.0,0.2964696117376989,1.1595139499617744,0.8049280558166456,0.087,36.70891993139381,568.5198005283321
603,17881.61359306126,3463721.2363971104,0.7054923784410406,0.23473616434806252,247.1214423732316,3.0885957645772355,32.80814745590637,2.569977154086721,3.0,0.4403940418105969,0.9380328376047825,0.8175239775318612,0.087,136.65595224978796,2694.7839242751315
604,11537.65351144978,1692705.7703014123,0.736259483148984,0.14640096340953473,144.10421972097384,5.215556809464715,26.82531443141248,3.1733375908556063,3.0,0.19515390055712203,0.6215172905343412,0.6979186231592587,0.087,108.01768958728408,6533.1369182134895
