;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
75;1100;95.48642536;828.9347233;0.5;1.514631035;60389601.52;0.574427069;0.005016456;0.01519616;1100;95.48642536;828.9347233;0.5;1.514631035;60389601.52;0.574427069;0.005016456;0.01519616;422.9258793;0;828.9347233;2200;2200;97.43512792;0;100;422.9258793;0;828.9347233;2200;2200;97.43512792;0;100;0;0;14300;0;0;0;14300;0;0.850695812;82.88765525;0.96944626;85.33462929;114.8195463;97.43512792;65.64202253;88.32272789;3.058602951;4.847231301;11.05168737;0.775557008;1.199205024;0.48472313;0.850695812;82.88765525;0.96944626;85.33462929;114.8195463;97.43512792;65.64202253;88.32272789;3.058602951;4.847231301;11.05168737;0.775557008;1.199205024;0.48472313;1;0;0;1;1;0;0;1;0.001530931;1;9.11E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;9.11E-22;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;9.11E-22;1;0.539643898;0;9.11E-22;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;1.93889252;233.9873851;233.9873851;868.3567077;1604.210526;42.10526316;109.9622131;277.7226316;8.20E-09;9.20E-05;-3.49E-08;8.20E-09;9.20E-05;-3.49E-08;0;0;0;0;94.5273085;2.764990097;0;0;94.5273085;2.764990097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1100;76.51141455;664.2092634;0.5;1.490709924;61795401.81;0.566776005;0.003956106;0.011794812;1100;76.51141455;664.2092634;0.5;1.490709924;61795401.81;0.566776005;0.003956106;0.011794812;338.8822772;0;664.2092634;2200;2200;78.07287199;0;100;338.8822772;0;664.2092634;2200;2200;78.07287199;0;100;0;0;14300;0;0;0;14300;0;0.962771495;75.16633568;0.879138429;66.09460461;93.8090237;78.07287199;50.84200355;72.16078746;2.773681743;4.395692145;10.02217809;0.703310743;1.087494237;0.439569214;0.962771495;75.16633568;0.879138429;66.09460461;93.8090237;78.07287199;50.84200355;72.16078746;2.773681743;4.395692145;10.02217809;0.703310743;1.087494237;0.439569214;1;0;0;1;1;0;0;1;0.001530931;1;1.72E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;1.72E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;1.72E-21;1;0.539643898;0;1.72E-21;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;1.758276858;233.0179389;233.0179389;706.962647;1283.368421;42.10526316;108.2255405;279.8081053;5.44E-09;7.49E-05;-2.31E-08;5.44E-09;7.49E-05;-2.31E-08;0;0;0;0;91.2206851;2.67316138;0;0;91.2206851;2.67316138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;1100;57.90820449;502.7114722;0.5;1.467340053;63228586.98;0.559366645;0.002947266;0.008649284;1100;57.90820449;502.7114722;0.5;1.467340053;63228586.98;0.559366645;0.002947266;0.008649284;256.485445;0;502.7114722;2200;2200;59.09000458;0;100;256.485445;0;502.7114722;2200;2200;59.09000458;0;100;0;0;14300;0;0;0;14300;0;1.124515775;66.44764229;0.777165407;48.38671737;73.30505469;59.09000458;37.22055183;56.38850361;2.451956859;3.885827034;8.859685638;0.621732326;0.961353608;0.388582703;1.124515775;66.44764229;0.777165407;48.38671737;73.30505469;59.09000458;37.22055183;56.38850361;2.451956859;3.885827034;8.859685638;0.621732326;0.961353608;0.388582703;1;0;0;1;1;0;0;1;0.001530931;1;-2.38E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.38E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.38E-21;1;0.539643898;0;-2.38E-21;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;1.554330814;232.1388004;232.1388004;543.5915614;962.5263158;42.10526316;106.5288879;281.8935789;3.22E-09;5.76E-05;-1.37E-08;3.22E-09;5.76E-05;-1.37E-08;0;0;0;0;87.92829346;2.547076164;0;0;87.92829346;2.547076164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78;1100;39.66746085;344.3603168;0.5;1.444504783;64689488.92;0.552187873;0.001987476;0.005741837;1100;39.66746085;344.3603168;0.5;1.444504783;64689488.92;0.552187873;0.001987476;0.005741837;175.6940392;0;344.3603168;2200;2200;40.47700087;0;100;175.6940392;0;344.3603168;2200;2200;40.47700087;0;100;0;0;14300;0;0;0;14300;0;1.390022337;56.26393533;0.658057723;32.09576486;53.08786243;40.47700087;24.68904989;40.83681725;2.076172117;3.290288616;7.501858044;0.526446179;0.814017404;0.329028862;1.390022337;56.26393533;0.658057723;32.09576486;53.08786243;40.47700087;24.68904989;40.83681725;2.076172117;3.290288616;7.501858044;0.526446179;0.814017404;0.329028862;1;0;0;1;1;0;0;1;0.001530931;1;-2.32E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.32E-21;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.32E-21;1;0.539643898;0;-2.32E-21;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;1.316115446;231.361635;231.361635;378.2498783;641.6842105;42.10526316;104.8710472;283.9790526;1.56E-09;4.01E-05;-6.63E-09;1.56E-09;4.01E-05;-6.63E-09;0;0;0;0;84.6575315;2.366298297;0;0;84.6575315;2.366298297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;1100;21.77971096;189.0735631;0.5;1.42218809;66178440.7;0.5452292;0.001074379;0.003055939;1100;21.77971096;189.0735631;0.5;1.42218809;66178440.7;0.5452292;0.001074379;0.003055939;96.46610365;0;189.0735631;2200;2200;22.22419485;0;100;96.46610365;0;189.0735631;2200;2200;22.22419485;0;100;0;0;14300;0;0;0;14300;0;1.959236596;43.54245587;0.50926849;17.10461718;32.68033217;22.22419485;13.15739783;25.13871705;1.606742085;2.546342448;5.805660782;0.407414792;0.629965122;0.254634245;1.959236596;43.54245587;0.50926849;17.10461718;32.68033217;22.22419485;13.15739783;25.13871705;1.606742085;2.546342448;5.805660782;0.407414792;0.629965122;0.254634245;1;0;0;1;1;0;0;1;0.001530931;1;-1.52E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.52E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.52E-20;1;0.539643898;0;-1.52E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;1.018536979;230.7035773;230.7035773;210.9397631;320.8421053;42.10526316;103.2508553;286.0645263;4.85E-10;2.24E-05;-2.06E-09;4.85E-10;2.24E-05;-2.06E-09;0;0;0;0;81.65858146;2.078791865;0;0;81.65858146;2.078791865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;22.51507814;0;44.12955315;2200;2200;5.187101632;0;100;22.51507814;0;44.12955315;2200;2200;5.187101632;0;100;0;0;14300;0;0;0;14300;0;4.835568803;25.08258683;0.293363589;3.90923454;11.32613402;5.187101632;3.007103492;8.712410784;0.925562122;1.466817943;3.34434491;0.234690871;0.362890759;0.146681794;4.835568803;25.08258683;0.293363589;3.90923454;11.32613402;5.187101632;3.007103492;8.712410784;0.925562122;1.466817943;3.34434491;0.234690871;0.362890759;0.146681794;1;0;0;1;1;0;0;1;0.001530931;1;0;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;0;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;0;1;0.539643898;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0.586727177;230.1943088;230.1943088;50;0;42.10526316;101.667192;288.15;1.89E-11;4.42E-06;-8.05E-11;1.89E-11;4.42E-06;-8.05E-11;0;0;0;0;83.36598121;1.4717695;0;0;83.36598121;1.4717695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;1100;734.3190108;6374.754566;0.808085134;1.404387007;40572711.14;0.624927852;0.107881834;0.187489956;1100;734.3190108;6374.754566;0.808085134;1.404387007;40572711.14;0.624927852;0.107881834;0.187489956;3252.425799;0;6374.754566;2200;2200;749.3051131;0;100;3252.425799;0;6374.754566;2200;2200;749.3051131;0;100;0;0;14300;0;0;0;14300;0;0.319033766;239.0536322;23.24132535;1187.157377;962.9939213;749.3051131;913.1979826;740.7645548;73.32638147;116.2066267;264.951109;18.59306028;28.74951946;11.62066267;0.319033766;239.0536322;23.24132535;1187.157377;962.9939213;749.3051131;913.1979826;740.7645548;73.32638147;116.2066267;264.951109;18.59306028;28.74951946;11.62066267;1;0;0;1;1;0;0;1;0.001530931;1;1.06E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;1.06E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;1.06E-20;1;0.539643898;0;1.06E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.4826507;229.9009452;229.9009452;11639.87888;6096;350;101.9584967;248.526;4.81E-06;0.004034669;-2.05E-05;4.81E-06;0.004034669;-2.05E-05;0;0;0;0;201.1225252;3.332060198;330.4205126;-0.001826987;201.1225252;3.332060198;330.4205126;-0.001826987;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1100;731.5451251;6350.673968;0.807851929;1.404387007;40572711.14;0.624927852;0.107443295;0.186781714;1100;731.5451251;6350.673968;0.807851929;1.404387007;40572711.14;0.624927852;0.107443295;0.186781714;3240.13978;0;6350.673968;2200;2200;746.4746174;0;100;3240.13978;0;6350.673968;2200;2200;746.4746174;0;100;0;0;14300;0;0;0;14300;0;0.319328425;238.3705637;23.17491592;1182.718555;959.2326252;746.4746174;909.783504;737.8712502;73.11685973;115.8745796;264.1940415;18.53993274;28.66737099;11.58745796;0.319328425;238.3705637;23.17491592;1182.718555;959.2326252;746.4746174;909.783504;737.8712502;73.11685973;115.8745796;264.1940415;18.53993274;28.66737099;11.58745796;1;0;0;1;1;0;0;1;0.001530931;1;2.62E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;2.62E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;2.62E-20;1;0.539643898;0;2.62E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.34983184;206.6596199;206.6596199;11592.56284;6096;350;101.9584967;248.526;4.78E-06;0.004007295;-2.03E-05;4.78E-06;0.004007295;-2.03E-05;0;0;0;0;200.7735916;3.328883083;328.9438979;-0.001818822;200.7735916;3.328883083;328.9438979;-0.001818822;0;0;0;0;0;0;0;0;0;0;0;0;0
83;1100;728.7909554;6326.764529;0.807615189;1.404387007;40572711.14;0.624927852;0.107007418;0.186078505;1100;728.7909554;6326.764529;0.807615189;1.404387007;40572711.14;0.624927852;0.107007418;0.186078505;3227.941086;0;6326.764529;2200;2200;743.6642402;0;100;3227.941086;0;6326.764529;2200;2200;743.6642402;0;100;0;0;14300;0;0;0;14300;0;0.31962269;237.6919651;23.10894105;1178.311113;955.4994848;743.6642402;906.3931641;734.9996037;72.908709;115.5447052;263.4419279;18.48715284;28.58576008;11.55447052;0.31962269;237.6919651;23.10894105;1178.311113;955.4994848;743.6642402;906.3931641;734.9996037;72.908709;115.5447052;263.4419279;18.48715284;28.58576008;11.55447052;1;0;0;1;1;0;0;1;0.001530931;1;1.44E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;1.44E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;1.44E-20;1;0.539643898;0;1.44E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.21788209;183.484704;183.484704;11545.534;6096;350;101.9584967;248.526;4.74E-06;0.003980131;-2.02E-05;4.74E-06;0.003980131;-2.02E-05;0;0;0;0;200.4267194;3.325719623;327.4777006;-0.001810715;200.4267194;3.325719623;327.4777006;-0.001810715;0;0;0;0;0;0;0;0;0;0;0;0;0
84;1100;726.0563348;6303.024799;0.807374935;1.404387007;40572711.14;0.624927852;0.106574183;0.185380289;1100;726.0563348;6303.024799;0.807374935;1.404387007;40572711.14;0.624927852;0.106574183;0.185380289;3215.828979;0;6303.024799;2200;2200;740.8738111;0;100;3215.828979;0;6303.024799;2200;2200;740.8738111;0;100;0;0;14300;0;0;0;14300;0;0.31991656;237.0178009;23.04339731;1173.934787;951.7942448;740.8738111;903.0267595;732.1494191;72.70191851;115.2169866;262.6947293;18.43471785;28.50468247;11.52169866;0.31991656;237.0178009;23.04339731;1173.934787;951.7942448;740.8738111;903.0267595;732.1494191;72.70191851;115.2169866;262.6947293;18.43471785;28.50468247;11.52169866;1;0;0;1;1;0;0;1;0.001530931;1;-1.65E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.65E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.65E-20;1;0.539643898;0;-1.65E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;46.08679462;160.3757629;160.3757629;11498.7903;6096;350;101.9584967;248.526;4.70E-06;0.003953175;-2.00E-05;4.70E-06;0.003953175;-2.00E-05;0;0;0;0;200.0818942;3.322569757;326.0218331;-0.001802665;200.0818942;3.322569757;326.0218331;-0.001802665;0;0;0;0;0;0;0;0;0;0;0;0;0
85;1100;723.3410983;6279.453345;0.807131188;1.404387007;40572711.14;0.624927852;0.106143573;0.184687021;1100;723.3410983;6279.453345;0.807131188;1.404387007;40572711.14;0.624927852;0.106143573;0.184687021;3203.802727;0;6279.453345;2200;2200;738.1031615;0;100;3203.802727;0;6279.453345;2200;2200;738.1031615;0;100;0;0;14300;0;0;0;14300;0;0.320210031;236.3480365;22.97828133;1169.589316;948.1166529;738.1031615;899.6840893;729.3205022;72.49647758;114.8914066;261.9524071;18.38262506;28.424134;11.48914066;0.320210031;236.3480365;22.97828133;1169.589316;948.1166529;738.1031615;899.6840893;729.3205022;72.49647758;114.8914066;261.9524071;18.38262506;28.424134;11.48914066;1;0;0;1;1;0;0;1;0.001530931;1;-6.53E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-6.53E-20;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-6.53E-20;1;0.539643898;0;-6.53E-20;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.95656265;137.3323656;137.3323656;11452.3297;6096;350;101.9584967;248.526;4.67E-06;0.003926425;-1.98E-05;4.67E-06;0.003926425;-1.98E-05;0;0;0;0;199.7391017;3.319433428;324.5762088;-0.001794672;199.7391017;3.319433428;324.5762088;-0.001794672;0;0;0;0;0;0;0;0;0;0;0;0;0
86;1100;720.6450823;6256.048749;0.806883969;1.404387007;40572711.14;0.624927852;0.105715568;0.183998661;1100;720.6450823;6256.048749;0.806883969;1.404387007;40572711.14;0.624927852;0.105715568;0.183998661;3191.861607;0;6256.048749;2200;2200;735.3521248;0;100;3191.861607;0;6256.048749;2200;2200;735.3521248;0;100;0;0;14300;0;0;0;14300;0;0.320503102;235.6826374;22.91358975;1165.274441;944.4664597;735.3521248;896.3649545;726.5126613;72.29237565;114.5679487;261.2149231;18.3308718;28.34411052;11.45679487;0.320503102;235.6826374;22.91358975;1165.274441;944.4664597;735.3521248;896.3649545;726.5126613;72.29237565;114.5679487;261.2149231;18.3308718;28.34411052;11.45679487;1;0;0;1;1;0;0;1;0.001530931;1;-1.37E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-1.37E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-1.37E-19;1;0.539643898;0;-1.37E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.82717949;114.3540843;114.3540843;11406.15021;6096;350;101.9584967;248.526;4.63E-06;0.00389988;-1.97E-05;4.63E-06;0.00389988;-1.97E-05;0;0;0;0;199.3983277;3.316310576;323.140742;-0.001786735;199.3983277;3.316310576;323.140742;-0.001786735;0;0;0;0;0;0;0;0;0;0;0;0;0
87;1100;717.9681253;6232.809607;0.806633298;1.404387007;40572711.14;0.624927852;0.105290149;0.183315167;1100;717.9681253;6232.809607;0.806633298;1.404387007;40572711.14;0.624927852;0.105290149;0.183315167;3180.004902;0;6232.809607;2200;2200;732.6205361;0;100;3180.004902;0;6232.809607;2200;2200;732.6205361;0;100;0;0;14300;0;0;0;14300;0;0.320795771;235.0215695;22.84931926;1160.989906;940.8434188;732.6205361;893.0691584;723.7257067;72.08960226;114.2465963;260.4822395;18.27945541;28.26460792;11.42465963;0.320795771;235.0215695;22.84931926;1160.989906;940.8434188;732.6205361;893.0691584;723.7257067;72.08960226;114.2465963;260.4822395;18.27945541;28.26460792;11.42465963;1;0;0;1;1;0;0;1;0.001530931;1;-2.32E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-2.32E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-2.32E-19;1;0.539643898;0;-2.32E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.69863851;91.44049454;91.44049454;11360.24981;6096;350;101.9584967;248.526;4.59E-06;0.003873537;-1.95E-05;4.59E-06;0.003873537;-1.95E-05;0;0;0;0;199.0595582;3.313201142;321.715348;-0.001778854;199.0595582;3.313201142;321.715348;-0.001778854;0;0;0;0;0;0;0;0;0;0;0;0;0
88;1100;715.3100675;6209.734532;0.806379196;1.404387007;40572711.14;0.624927852;0.1048673;0.182636499;1100;715.3100675;6209.734532;0.806379196;1.404387007;40572711.14;0.624927852;0.1048673;0.182636499;3168.231904;0;6209.734532;2200;2200;729.9082322;0;100;3168.231904;0;6209.734532;2200;2200;729.9082322;0;100;0;0;14300;0;0;0;14300;0;0.321088034;234.3647991;22.78546658;1156.735458;937.2472864;729.9082322;889.7965064;720.9594511;71.88814707;113.9273329;259.754319;18.22837327;28.18562216;11.39273329;0.321088034;234.3647991;22.78546658;1156.735458;937.2472864;729.9082322;889.7965064;720.9594511;71.88814707;113.9273329;259.754319;18.22837327;28.18562216;11.39273329;1;0;0;1;1;0;0;1;0.001530931;1;-3.59E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;0.001530931;1;-3.59E-19;299.6234494;299.9614664;289.9461802;538.8540485;51.33348548;38.4755226;0;0;800;800;1;0.539643898;0;-3.59E-19;1;0.539643898;0;-3.59E-19;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;0;18.92448748;3.412295437;0.040230048;682.4590874;1;1;0;0;0;0;0;0;0;45.57093316;68.59117529;68.59117529;11314.62655;6096;350;101.9584967;248.526;4.56E-06;0.003847394;-1.94E-05;4.56E-06;0.003847394;-1.94E-05;0;0;0;0;198.7227795;3.31010507;320.299943;-0.001771027;198.7227795;3.31010507;320.299943;-0.001771027;0;0;0;0;0;0;0;0;0;0;0;0;0
