;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
78;1100;49.90497777;433.2340308;0.5;1.444504783;64689488.92;0.552187873;0.002500411;0.007223711;1100;49.90497777;433.2340308;0.5;1.444504783;64689488.92;0.552187873;0.002500411;0.007223711;221.0377708;0;433.2340308;2200;2200;50.92344671;0;100;221.0377708;0;433.2340308;2200;2200;50.92344671;0;100;0;0;14300;0;0;0;14300;0;1.243013576;63.29853559;0.74033375;40.28469837;64.09994738;50.92344671;30.98822952;49.30765183;2.33575298;3.701668748;8.439804746;0.592267;0.915792848;0.370166875;1.243013576;63.29853559;0.74033375;40.28469837;64.09994738;50.92344671;30.98822952;49.30765183;2.33575298;3.701668748;8.439804746;0.592267;0.915792848;0.370166875;1;0;0;1;1;0;0;1;0.001530931;1;3.62E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;3.62E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;3.62E-22;1;0.52403818;0;3.62E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;1.480667499;234.1507933;234.1507933;475.8699288;641.6842105;42.10526316;104.8710472;283.9790526;2.47E-09;5.07E-05;-1.05E-08;2.47E-09;5.07E-05;-1.05E-08;0;0;0;0;86.52006492;2.52614495;0;0;86.52006492;2.52614495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;1100;31.88432148;276.7934929;0.5;1.42218809;66178440.7;0.5452292;0.001572833;0.00447373;1100;31.88432148;276.7934929;0.5;1.42218809;66178440.7;0.5452292;0.001572833;0.00447373;141.2211699;0;276.7934929;2200;2200;32.53502192;0;100;141.2211699;0;276.7934929;2200;2200;32.53502192;0;100;0;0;14300;0;0;0;14300;0;1.601086801;52.09139415;0.609256072;24.94307552;44.07269039;32.53502192;19.18698117;33.90206953;1.922202907;3.04628036;6.94551922;0.487404858;0.753649761;0.304628036;1.601086801;52.09139415;0.609256072;24.94307552;44.07269039;32.53502192;19.18698117;33.90206953;1.922202907;3.04628036;6.94551922;0.487404858;0.753649761;0.304628036;1;0;0;1;1;0;0;1;0.001530931;1;1.30E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.30E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.30E-22;1;0.52403818;0;1.30E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;1.218512144;233.4104596;233.4104596;308.8044296;320.8421053;42.10526316;103.2508553;286.0645263;1.04E-09;3.29E-05;-4.42E-09;1.04E-09;3.29E-05;-4.42E-09;0;0;0;0;83.41640805;2.30562746;0;0;83.41640805;2.30562746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;1100;14.21114501;123.3694896;0.5;1.400374545;67695776.61;0.538480719;0.000690274;0.001933286;1100;14.21114501;123.3694896;0.5;1.400374545;67695776.61;0.538480719;0.000690274;0.001933286;62.94361713;0;123.3694896;2200;2200;14.50116838;0;100;62.94361713;0;123.3694896;2200;2200;14.50116838;0;100;0;0;14300;0;0;0;14300;0;2.570681227;37.27788132;0.435998612;10.8147305;23.41478321;14.50116838;8.319023462;18.0113717;1.375575621;2.17999306;4.970384176;0.34879889;0.539330283;0.217999306;2.570681227;37.27788132;0.435998612;10.8147305;23.41478321;14.50116838;8.319023462;18.0113717;1.375575621;2.17999306;4.970384176;0.34879889;0.539330283;0.217999306;1;0;0;1;1;0;0;1;0.001530931;1;2.14E-19;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;2.14E-19;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;2.14E-19;1;0.52403818;0;2.14E-19;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0.871997224;232.8012035;232.8012035;139.781032;0;42.10526316;101.667192;288.15;2.13E-10;1.49E-05;-9.06E-10;2.13E-10;1.49E-05;-9.06E-10;0;0;0;0;81.15816585;1.921474398;0;0;81.15816585;1.921474398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;1100;743.6165677;6455.468319;0.808769449;1.403459276;40568248.4;0.624790384;0.109412569;0.189863854;1100;743.6165677;6455.468319;0.808769449;1.403459276;40568248.4;0.624790384;0.109412569;0.189863854;3293.606285;0;6455.468319;2200;2200;758.792416;0;100;3293.606285;0;6455.468319;2200;2200;758.792416;0;100;0;0;14300;0;0;0;14300;0;0.318484165;241.663369;23.49504976;1202.223725;975.6640282;758.792416;924.7874807;750.5107909;74.12688201;117.4752488;267.8435673;18.79603981;29.06337656;11.74752488;0.318484165;241.663369;23.49504976;1202.223725;975.6640282;758.792416;924.7874807;750.5107909;74.12688201;117.4752488;267.8435673;18.79603981;29.06337656;11.74752488;1;0;0;1;1;0;0;1;0.001530931;1;-7.50E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-7.50E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-7.50E-22;1;0.52403818;0;-7.50E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.99009953;232.3652049;232.3652049;11805.03705;6096;350;101.8911435;248.526;4.96E-06;0.004116561;-2.11E-05;4.96E-06;0.004116561;-2.11E-05;0;0;0;0;201.2689459;3.367807305;334.6852891;-0.001853015;201.2689459;3.367807305;334.6852891;-0.001853015;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1100;740.7682841;6430.74186;0.808548244;1.403459276;40568248.4;0.624790384;0.108963674;0.189136616;1100;740.7682841;6430.74186;0.808548244;1.403459276;40568248.4;0.624790384;0.108963674;0.189136616;3280.990745;0;6430.74186;2200;2200;755.8860041;0;100;3280.990745;0;6430.74186;2200;2200;755.8860041;0;100;0;0;14300;0;0;0;14300;0;0.318782374;240.9631351;23.42697147;1197.665715;971.7967292;755.8860041;921.2813195;747.5359455;73.91209498;117.1348573;267.0674747;18.74157717;28.97916371;11.71348573;0.318782374;240.9631351;23.42697147;1197.665715;971.7967292;755.8860041;921.2813195;747.5359455;73.91209498;117.1348573;267.0674747;18.74157717;28.97916371;11.71348573;1;0;0;1;1;0;0;1;0.001530931;1;-5.97E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-5.97E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-5.97E-21;1;0.52403818;0;-5.97E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.85394294;208.8701551;208.8701551;11756.60367;6096;350;101.8911435;248.526;4.92E-06;0.004088433;-2.09E-05;4.92E-06;0.004088433;-2.09E-05;0;0;0;0;200.9150176;3.364551141;333.1708887;-0.001844631;200.9150176;3.364551141;333.1708887;-0.001844631;0;0;0;0;0;0;0;0;0;0;0;0;0
83;1100;737.9405166;6406.193505;0.808323427;1.403459276;40568248.4;0.624790384;0.10851754;0.188414617;1100;737.9405166;6406.193505;0.808323427;1.403459276;40568248.4;0.624790384;0.10851754;0.188414617;3268.466074;0;6406.193505;2200;2200;753.0005271;0;100;3268.466074;0;6406.193505;2200;2200;753.0005271;0;100;0;0;14300;0;0;0;14300;0;0.319080182;240.2675449;23.35934464;1193.14036;967.9587798;753.0005271;917.8002771;744.5836767;73.69873235;116.7967232;266.2965289;18.68747571;28.89550932;11.67967232;0.319080182;240.2675449;23.35934464;1193.14036;967.9587798;753.0005271;917.8002771;744.5836767;73.69873235;116.7967232;266.2965289;18.68747571;28.89550932;11.67967232;1;0;0;1;1;0;0;1;0.001530931;1;-2.38E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.38E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.38E-21;1;0.52403818;0;-2.38E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.71868929;185.4431837;185.4431837;11708.46821;6096;350;101.8911435;248.526;4.88E-06;0.004060524;-2.08E-05;4.88E-06;0.004060524;-2.08E-05;0;0;0;0;200.5632078;3.361309154;331.6673132;-0.001836306;200.5632078;3.361309154;331.6673132;-0.001836306;0;0;0;0;0;0;0;0;0;0;0;0;0
84;1100;735.1330872;6381.821709;0.808095018;1.403459276;40568248.4;0.624790384;0.108074148;0.18769781;1100;735.1330872;6381.821709;0.808095018;1.403459276;40568248.4;0.624790384;0.108074148;0.18769781;3256.031484;0;6381.821709;2200;2200;750.1358033;0;100;3256.031484;0;6381.821709;2200;2200;750.1358033;0;100;0;0;14300;0;0;0;14300;0;0.319377585;239.5765609;23.29216564;1188.647378;964.1499076;750.1358033;914.3441367;741.6537751;73.4867826;116.4608282;265.5306883;18.63373251;28.8124089;11.64608282;0.319377585;239.5765609;23.29216564;1188.647378;964.1499076;750.1358033;914.3441367;741.6537751;73.4867826;116.4608282;265.5306883;18.63373251;28.8124089;11.64608282;1;0;0;1;1;0;0;1;0.001530931;1;8.30E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;8.30E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;8.30E-22;1;0.52403818;0;8.30E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.58433129;162.083839;162.083839;11660.62849;6096;350;101.8911435;248.526;4.84E-06;0.004032832;-2.06E-05;4.84E-06;0.004032832;-2.06E-05;0;0;0;0;200.2135014;3.358081279;330.1744694;-0.001828041;200.2135014;3.358081279;330.1744694;-0.001828041;0;0;0;0;0;0;0;0;0;0;0;0;0
85;1100;732.34582;6357.624944;0.807863039;1.403459276;40568248.4;0.624790384;0.107633476;0.186986151;1100;732.34582;6357.624944;0.807863039;1.403459276;40568248.4;0.624790384;0.107633476;0.186986151;3243.686196;0;6357.624944;2200;2200;747.291653;0;100;3243.686196;0;6357.624944;2200;2200;747.291653;0;100;0;0;14300;0;0;0;14300;0;0.319674581;238.890146;23.22543086;1184.186489;960.3698435;747.291653;910.9126842;738.7460335;73.27623436;116.1271543;264.7699118;18.58034469;28.72985797;11.61271543;0.319674581;238.890146;23.22543086;1184.186489;960.3698435;747.291653;910.9126842;738.7460335;73.27623436;116.1271543;264.7699118;18.58034469;28.72985797;11.61271543;1;0;0;1;1;0;0;1;0.001530931;1;-1.45E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-1.45E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-1.45E-22;1;0.52403818;0;-1.45E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.45086172;138.7916734;138.7916734;11613.08235;6096;350;101.8911435;248.526;4.81E-06;0.004005354;-2.04E-05;4.81E-06;0.004005354;-2.04E-05;0;0;0;0;199.8658831;3.354867452;328.6922652;-0.001819834;199.8658831;3.354867452;328.6922652;-0.001819834;0;0;0;0;0;0;0;0;0;0;0;0;0
86;1100;729.5785407;6333.601698;0.807627511;1.403459276;40568248.4;0.624790384;0.107195505;0.186279596;1100;729.5785407;6333.601698;0.807627511;1.403459276;40568248.4;0.624790384;0.107195505;0.186279596;3231.429438;0;6333.601698;2200;2200;744.4678987;0;100;3231.429438;0;6333.601698;2200;2200;744.4678987;0;100;0;0;14300;0;0;0;14300;0;0.319971169;238.2082635;23.15913673;1179.75742;956.6183216;744.4678987;907.5057074;735.8602474;73.06707637;115.7956836;264.0141587;18.52730938;28.64785213;11.57956836;0.319971169;238.2082635;23.15913673;1179.75742;956.6183216;744.4678987;907.5057074;735.8602474;73.06707637;115.7956836;264.0141587;18.52730938;28.64785213;11.57956836;1;0;0;1;1;0;0;1;0.001530931;1;1.29E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.29E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.29E-21;1;0.52403818;0;1.29E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.31827345;115.5662425;115.5662425;11565.82763;6096;350;101.8911435;248.526;4.77E-06;0.00397809;-2.03E-05;4.77E-06;0.00397809;-2.03E-05;0;0;0;0;199.5203381;3.351667609;327.2206095;-0.001811686;199.5203381;3.351667609;327.2206095;-0.001811686;0;0;0;0;0;0;0;0;0;0;0;0;0
87;1100;726.8310774;6309.750478;0.807388456;1.403459276;40568248.4;0.624790384;0.106760216;0.1855781;1100;726.8310774;6309.750478;0.807388456;1.403459276;40568248.4;0.624790384;0.106760216;0.1855781;3219.260448;0;6309.750478;2200;2200;741.6643647;0;100;3219.260448;0;6309.750478;2200;2200;741.6643647;0;100;0;0;14300;0;0;0;14300;0;0.320267345;237.530877;23.09327971;1175.359896;952.8950789;741.6643647;904.1229968;732.9962145;72.85929749;115.4663986;263.2633887;18.47462377;28.566387;11.54663986;0.320267345;237.530877;23.09327971;1175.359896;952.8950789;741.6643647;904.1229968;732.9962145;72.85929749;115.4663986;263.2633887;18.47462377;28.566387;11.54663986;1;0;0;1;1;0;0;1;0.001530931;1;-2.07E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.07E-22;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.07E-22;1;0.52403818;0;-2.07E-22;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.18655942;92.40710578;92.40710578;11518.86222;6096;350;101.8911435;248.526;4.73E-06;0.003951036;-2.01E-05;4.73E-06;0.003951036;-2.01E-05;0;0;0;0;199.1768516;3.348481686;325.7594119;-0.001803596;199.1768516;3.348481686;325.7594119;-0.001803596;0;0;0;0;0;0;0;0;0;0;0;0;0
88;1100;724.1032596;6286.069804;0.807145894;1.403459276;40568248.4;0.624790384;0.106327589;0.18488162;1100;724.1032596;6286.069804;0.807145894;1.403459276;40568248.4;0.624790384;0.106327589;0.18488162;3207.178472;0;6286.069804;2200;2200;738.8808772;0;100;3207.178472;0;6286.069804;2200;2200;738.8808772;0;100;0;0;14300;0;0;0;14300;0;0.320563108;236.8579507;23.02785632;1170.993649;949.1998557;738.8808772;900.7643451;730.1537352;72.65288668;115.1392816;262.517562;18.42228505;28.48545827;11.51392816;0.320563108;236.8579507;23.02785632;1170.993649;949.1998557;738.8808772;900.7643451;730.1537352;72.65288668;115.1392816;262.517562;18.42228505;28.48545827;11.51392816;1;0;0;1;1;0;0;1;0.001530931;1;-4.33E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-4.33E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-4.33E-21;1;0.52403818;0;-4.33E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;46.05571264;69.31382607;69.31382607;11472.18401;6096;350;101.8911435;248.526;4.69E-06;0.003924191;-2.00E-05;4.69E-06;0.003924191;-2.00E-05;0;0;0;0;198.8354088;3.34530962;324.3085835;-0.001795564;198.8354088;3.34530962;324.3085835;-0.001795564;0;0;0;0;0;0;0;0;0;0;0;0;0
89;1100;721.3949191;6262.558216;0.806899848;1.403459276;40568248.4;0.624790384;0.105897604;0.184190113;1100;721.3949191;6262.558216;0.806899848;1.403459276;40568248.4;0.624790384;0.105897604;0.184190113;3195.182763;0;6262.558216;2200;2200;736.1172644;0;100;3195.182763;0;6262.558216;2200;2200;736.1172644;0;100;0;0;14300;0;0;0;14300;0;0.320858456;236.189449;22.9628631;1166.658411;945.5323953;736.1172644;897.4295473;727.3326118;72.44783307;114.8143155;261.7766393;18.37029048;28.40506165;11.48143155;0.320858456;236.189449;22.9628631;1166.658411;945.5323953;736.1172644;897.4295473;727.3326118;72.44783307;114.8143155;261.7766393;18.37029048;28.40506165;11.48143155;1;0;0;1;1;0;0;1;0.001530931;1;-2.50E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;-2.50E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;-2.50E-21;1;0.52403818;0;-2.50E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.92572619;46.28596975;46.28596975;11425.79091;6096;350;101.8911435;248.526;4.66E-06;0.003897552;-1.98E-05;4.66E-06;0.003897552;-1.98E-05;0;0;0;0;198.4959953;3.342151349;322.8680359;-0.001787588;198.4959953;3.342151349;322.8680359;-0.001787588;0;0;0;0;0;0;0;0;0;0;0;0;0
90;1100;718.7058893;6239.214268;0.806650337;1.403459276;40568248.4;0.624790384;0.105470242;0.183503537;1100;718.7058893;6239.214268;0.806650337;1.403459276;40568248.4;0.624790384;0.105470242;0.183503537;3183.272585;0;6239.214268;2200;2200;733.3733564;0;100;3183.272585;0;6239.214268;2200;2200;733.3733564;0;100;0;0;14300;0;0;0;14300;0;0.321153386;235.5253367;22.89829662;1162.353921;941.8924439;733.3733564;894.1184004;724.5326492;72.24412584;114.4914831;261.0405815;18.3186373;28.32519292;11.44914831;0.321153386;235.5253367;22.89829662;1162.353921;941.8924439;733.3733564;894.1184004;724.5326492;72.24412584;114.4914831;261.0405815;18.3186373;28.32519292;11.44914831;1;0;0;1;1;0;0;1;0.001530931;1;1.28E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;1.28E-21;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;1.28E-21;1;0.52403818;0;1.28E-21;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;45.79659324;23.32310665;23.32310665;11379.68087;6096;350;101.8911435;248.526;4.62E-06;0.00387112;-1.97E-05;4.62E-06;0.00387112;-1.97E-05;0;0;0;0;198.1585967;3.339006811;321.437682;-0.001779669;198.1585967;3.339006811;321.437682;-0.001779669;0;0;0;0;0;0;0;0;0;0;0;0;0
91;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;1100;5;43.40589357;0.5;0.20661157;61964688.61;0.451165156;0.001646085;0.0006802;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;22.14586407;0;43.40589357;2200;2200;5.102040816;0;100;0;0;14300;0;0;0;14300;0;4.995765991;25.488602;0.424810033;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;1.340275655;2.124050166;4.842834379;0.339848027;0.525490011;0.212405017;4.995765991;25.488602;0.424810033;4.514277961;11.02843741;5.102040816;3.472521509;8.483413389;1.340275655;2.124050166;4.842834379;0.339848027;0.525490011;0.212405017;1;0;0;1;1;0;0;1;0.001530931;1;0;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;0.001530931;1;0;299.0045612;299.3425782;289.3272919;353.1875715;33.64612204;25.21847322;0;0;800;800;1;0.52403818;0;0;1;0.52403818;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0;43.22651624;3.63303163;0.044181616;726.6063261;1;1;0;0;0;0;0;0;0;0.849620067;0.424810033;0.424810033;333.3333333;0;60;15;288.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
