;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
423;910.1711793;3045.782142;0;54898.734;23218.10784;177.0321455;113.7295325;97.74444444;0.346317076;2;0.637270876;0.038902789;;13899.6596;25570.33774;1;False;1.05E-05;0.051256458;0;0;;sizing:main_route:climb;1634487.1;1;8.24E-08;609.9211616;;;0.868387554
424;915.1711793;3074.916247;0;55466.63485;23216.7613;178.3786826;113.900503;97.74444444;0.346960141;2;0.637233917;0.038901426;;13899.17256;25511.6449;1;False;1.05E-05;0.051003782;0;0;;sizing:main_route:climb;1632937.356;1;8.23E-08;609.1774053;;;0.868497363
425;920.1711793;3103.950437;0;56035.39677;23215.41736;179.7226199;114.0712633;97.74444444;0.347602641;2;0.63719703;0.038900065;;13898.68649;25453.01895;1;False;1.05E-05;0.05075136;0;0;;sizing:main_route:climb;1631378.277;1;8.22E-08;608.431654;;;0.868607085
426;925.1711793;3132.884371;0;56605.01871;23214.07602;181.0639607;114.2418086;97.74444444;0.348244558;2;0.637160214;0.038898708;;13898.20139;25394.46481;1;False;1.05E-05;0.050499215;0;0;;sizing:main_route:climb;1629810.171;1;8.21E-08;607.6840153;;;0.868716712
427;930.1711793;3161.717721;0;57175.49957;23212.73728;182.4027086;114.4121341;97.74444444;0.348885873;2;0.637123469;0.038897353;;13897.71725;25335.98732;1;False;1.05E-05;0.050247368;0;0;;sizing:main_route:climb;1628233.343;1;8.21E-08;606.9345952;;;0.868826236
428;935.1711793;3190.450169;0;57746.83822;23211.40112;183.7388672;114.5822351;97.74444444;0.349526566;2;0.637086795;0.038896;;13897.23409;25277.59122;1;False;1.06E-05;0.049995839;0;0;;sizing:main_route:climb;1626648.094;1;8.20E-08;606.1834986;;;0.868935651
429;940.1711793;3219.081413;0;58319.03353;23210.06754;185.0724404;114.752107;97.74444444;0.35016662;2;0.637050193;0.038894651;;13896.75188;25219.28115;1;False;1.06E-05;0.049744649;0;0;;sizing:main_route:climb;1625054.72;1;8.19E-08;605.4308287;;;0.869044947
430;945.1711793;3247.61116;0;58892.08432;23208.73655;186.4034322;114.9217452;97.74444444;0.350806015;2;0.637013661;0.038893304;;13896.27064;25161.06166;1;False;1.06E-05;0.049493819;0;0;;sizing:main_route:climb;1623453.514;1;8.18E-08;604.6766873;;;0.869154119
431;950.1711793;3276.03913;0;59465.98939;23207.40814;187.7318468;115.0911452;97.74444444;0.351444733;2;0.636977199;0.03889196;;13895.79036;25102.9372;1;False;1.06E-05;0.049243368;0;0;;sizing:main_route:climb;1621844.768;1;8.17E-08;603.9211745;;;0.869263158
432;955.1711793;3304.365057;0;60040.74755;23206.0823;189.0576885;115.2603024;97.74444444;0.352082757;2;0.636940809;0.038890618;;13895.31104;25044.91212;1;False;1.06E-05;0.048993315;0;0;;sizing:main_route:climb;1620228.768;1;8.17E-08;603.1643894;;;0.869372057
433;960.1711793;3332.588684;0;60616.35754;23204.75902;190.3809617;115.4292124;97.74444444;0.352720068;2;0.636904489;0.038889279;;13894.83268;24986.99071;1;False;1.06E-05;0.04874368;0;0;;sizing:main_route:climb;1618605.796;1;8.16E-08;602.4064292;;;0.86948081
434;965.1711793;3360.709768;0;61192.8181;23203.43831;191.7016711;115.5978708;97.74444444;0.353356648;2;0.636868239;0.038887943;;13894.35527;24929.17712;1;False;1.06E-05;0.04849448;0;0;;sizing:main_route:climb;1616976.131;1;8.15E-08;601.6473899;;;0.86958941
435;970.1711793;3388.728076;0;61770.12795;23202.12016;193.0198215;115.7662734;97.74444444;0.35399248;2;0.63683206;0.038886609;;13893.87882;24871.47546;1;False;1.06E-05;0.048245734;0;0;;sizing:main_route:climb;1615340.05;1;8.14E-08;600.887366;;;0.86969785
436;975.1711793;3416.643388;0;62348.28579;23200.80457;194.3354176;115.9344158;97.74444444;0.354627547;2;0.63679595;0.038885279;;13893.40332;24813.8897;1;False;1.06E-05;0.047997461;0;0;;sizing:main_route:climb;1613697.824;1;8.14E-08;600.1264505;;;0.869806123
437;980.1711793;3444.455495;0;62927.29029;23199.49152;195.6484646;116.1022937;97.74444444;0.355261831;2;0.636759911;0.03888395;;13892.92877;24756.42375;1;False;1.06E-05;0.047749676;0;0;;sizing:main_route:climb;1612049.721;1;8.13E-08;599.3647349;;;0.869914223
438;985.1711793;3472.164197;0;63507.14009;23198.18102;196.9589676;116.2699031;97.74444444;0.355895316;2;0.636723941;0.038882625;;13892.45516;24699.08142;1;False;1.06E-05;0.047502397;0;0;;sizing:main_route:climb;1610396.007;1;8.12E-08;598.6023094;;;0.870022144
439;990.1711793;3499.769308;0;64087.83383;23196.87305;198.2669319;116.4372398;97.74444444;0.356527983;2;0.636688041;0.038881302;;13891.9825;24641.86645;1;False;1.06E-05;0.047255641;0;0;;sizing:main_route:climb;1608736.942;1;8.11E-08;597.8392627;;;0.870129879
440;995.1711793;3527.270651;0;64669.37011;23195.56762;199.5723629;116.6042998;97.74444444;0.357159818;2;0.636652211;0.038879982;;13891.51079;24584.78247;1;False;1.06E-05;0.047009423;0;0;;sizing:main_route:climb;1607072.783;1;8.11E-08;597.075682;;;0.870237422
441;1000.171179;3554.668062;0;65251.74752;23194.26472;200.8752661;116.7710789;97.74444444;0.357790803;2;0.63661645;0.038878664;;13891.04001;24527.83304;1;False;1.06E-05;0.04676376;0;0;;sizing:main_route:climb;1605403.786;1;8.10E-08;596.3116532;;;0.870344768
442;1005.171179;3581.961385;0;65834.96463;23192.96434;202.1756473;116.9375733;97.74444444;0.358420922;2;0.636580758;0.038877349;;13890.57018;24471.02161;1;False;1.06E-05;0.046518667;0;0;;sizing:main_route:climb;1603730.2;1;8.09E-08;595.5472608;;;0.87045191
443;1010.171179;3609.150477;0;66419.01998;23191.66647;203.4735122;117.1037791;97.74444444;0.359050158;2;0.636545136;0.038876037;;13890.10128;24414.35158;1;False;1.06E-05;0.046274159;0;0;;sizing:main_route:climb;1602052.272;1;8.09E-08;594.7825877;;;0.870558843
444;1015.171179;3636.235203;0;67003.91211;23190.37112;204.7688668;117.2696924;97.74444444;0.359678497;2;0.636509582;0.038874727;;13889.63332;24357.82624;1;False;1.06E-05;0.046030251;0;0;;sizing:main_route:climb;1600370.244;1;8.08E-08;594.0177156;;;0.870665562
445;1020.171179;3663.21544;0;67589.63951;23189.07827;206.0617169;117.4353093;97.74444444;0.360305922;2;0.636474097;0.03887342;;13889.16629;24301.44881;1;False;1.06E-05;0.045786957;0;0;;sizing:main_route:climb;1598684.357;1;8.07E-08;593.2527246;;;0.87077206
446;1025.171179;3690.091074;0;68176.20067;23187.78791;207.3520689;117.6006262;97.74444444;0.360932417;2;0.63643868;0.038872115;;13888.70019;24245.22243;1;False;1.06E-05;0.045544291;0;0;;sizing:main_route:climb;1596994.847;1;8.06E-08;592.4876937;;;0.870878332
447;1030.171179;3716.862003;0;68763.59406;23186.50005;208.6399289;117.7656394;97.74444444;0.361557968;2;0.636403332;0.038870813;;13888.23501;24189.15014;1;False;1.06E-05;0.045302267;0;0;;sizing:main_route:climb;1595301.945;1;8.06E-08;591.7227002;;;0.870984374
448;1035.171179;3743.528132;0;69351.81814;23185.21468;209.9253032;117.9303451;97.74444444;0.362182559;2;0.636368052;0.038869514;;13887.77076;24133.23493;1;False;1.06E-05;0.045060898;0;0;;sizing:main_route:climb;1593605.881;1;8.05E-08;590.9578203;;;0.871090179
449;1040.171179;3770.089377;0;69940.87133;23183.93179;211.2081984;118.0947399;97.74444444;0.362806175;2;0.63633284;0.038868217;;13887.30744;24077.47967;1;False;1.06E-05;0.044820197;0;0;;sizing:main_route:climb;1591906.88;1;8.04E-08;590.1931286;;;0.871195744
450;1045.171179;3796.545665;0;70530.75204;23182.65136;212.4886209;118.2588201;97.74444444;0.363428801;2;0.636297696;0.038866923;;13886.84503;24021.88721;1;False;1.06E-05;0.044580176;0;0;;sizing:main_route:climb;1590205.163;1;8.04E-08;589.4286985;;;0.871301062
451;1050.171179;3822.89693;0;71121.45867;23181.37341;213.7665774;118.4225824;97.74444444;0.364050423;2;0.63626262;0.038865631;;13886.38354;23966.46026;1;False;1.06E-05;0.044340848;0;0;;sizing:main_route:climb;1588500.95;1;8.03E-08;588.6646022;;;0.87140613
452;1055.171179;3849.143116;0;71712.9896;23180.09791;215.0420746;118.5860231;97.74444444;0.364671026;2;0.636227611;0.038864342;;13885.92297;23911.20149;1;False;1.06E-05;0.044102225;0;0;;sizing:main_route:climb;1586794.454;1;8.02E-08;587.9009101;;;0.871510943
453;1060.171179;3875.284178;0;72305.34318;23178.82486;216.3151195;118.7491391;97.74444444;0.365290596;2;0.63619267;0.038863056;;13885.46331;23856.1135;1;False;1.07E-05;0.043864319;0;0;;sizing:main_route:climb;1585085.888;1;8.02E-08;587.1376918;;;0.871615496
454;1065.171179;3901.320077;0;72898.51776;23177.55426;217.5857189;118.9119268;97.74444444;0.365909119;2;0.636157796;0.038861772;;13885.00456;23801.19879;1;False;1.07E-05;0.04362714;0;0;;sizing:main_route:climb;1583375.458;1;8.01E-08;586.3750152;;;0.871719785
455;1070.171179;3927.250786;0;73492.51166;23176.2861;218.8538798;119.0743832;97.74444444;0.366526581;2;0.636122988;0.03886049;;13884.54671;23746.45981;1;False;1.07E-05;0.0433907;0;0;;sizing:main_route:climb;1581663.37;1;8.00E-08;585.6129472;;;0.871823804
456;1075.171179;3953.076284;0;74087.3232;23175.02037;220.1196094;119.2365048;97.74444444;0.367142969;2;0.636088248;0.038859212;;13884.08977;23691.89892;1;False;1.07E-05;0.043155008;0;0;;sizing:main_route:climb;1579949.825;1;8.00E-08;584.8515532;;;0.871927552
457;1080.171179;3978.796561;0;74682.95066;23173.75707;221.3829148;119.3982886;97.74444444;0.367758268;2;0.636053573;0.038857935;;13883.63373;23637.51841;1;False;1.07E-05;0.042920077;0;0;;sizing:main_route:climb;1578235.019;1;7.99E-08;584.0908973;;;0.872031022
458;1085.171179;4004.411613;0;75279.39231;23172.49618;222.6438033;119.5597314;97.74444444;0.368372466;2;0.636018966;0.038856661;;13883.17859;23583.32053;1;False;1.07E-05;0.042685915;0;0;;sizing:main_route:climb;1576519.148;1;7.98E-08;583.3310425;;;0.872134211
459;1090.171179;4029.921448;0;75876.64643;23171.2377;223.9022824;119.7208302;97.74444444;0.368985549;2;0.635984424;0.03885539;;13882.72435;23529.30741;1;False;1.07E-05;0.042452532;0;0;;sizing:main_route:climb;1574802.402;1;7.98E-08;582.5720504;;;0.872237115
460;1095.171179;4055.326077;0;76474.71126;23169.98162;225.1583593;119.8815819;97.74444444;0.369597504;2;0.635949948;0.038854121;;13882.27099;23475.48116;1;False;1.07E-05;0.042219938;0;0;;sizing:main_route:climb;1573084.969;1;7.97E-08;581.8139815;;;0.872339731
461;1100.171179;4080.625524;0;77073.58502;23168.72794;226.4120416;120.0419836;97.74444444;0.370208319;2;0.635915538;0.038852855;;13881.81853;23421.84378;1;False;1.07E-05;0.041988142;0;0;;sizing:main_route:climb;1571367.034;1;7.96E-08;581.0568948;;;0.872442054
462;1105.171179;4105.819819;0;77673.26593;23167.47665;227.6633369;120.2020322;97.74444444;0.370817982;2;0.635881194;0.038851591;;13881.36696;23368.39724;1;False;1.07E-05;0.041757153;0;0;;sizing:main_route:climb;1569648.776;1;7.96E-08;580.3008484;;;0.872544081
463;1110.171179;4130.909;0;78273.75219;23166.22773;228.9122528;120.3617251;97.74444444;0.371426478;2;0.635846915;0.038850329;;13880.91627;23315.14343;1;False;1.07E-05;0.041526978;0;0;;sizing:main_route:climb;1567930.375;1;7.95E-08;579.545899;;;0.872645809
464;1115.171179;4155.893111;0;78875.04198;23164.98119;230.1587971;120.5210592;97.74444444;0.372033798;2;0.635812701;0.038849071;;13880.46646;23262.08416;1;False;1.07E-05;0.041297628;0;0;;sizing:main_route:climb;1566212.003;1;7.94E-08;578.7921021;;;0.872747233
465;1120.171179;4180.772207;0;79477.13348;23163.73701;231.4029775;120.680032;97.74444444;0.372639927;2;0.635778551;0.038847814;;13880.01753;23209.2212;1;False;1.07E-05;0.041069108;0;0;;sizing:main_route:climb;1564493.834;1;7.94E-08;578.039512;;;0.872848352
466;1125.171179;4205.546348;0;80080.02484;23162.49518;232.6448019;120.8386405;97.74444444;0.373244855;2;0.635744467;0.03884656;;13879.56947;23156.55625;1;False;1.07E-05;0.040841428;0;0;;sizing:main_route:climb;1562776.035;1;7.93E-08;577.288182;;;0.872949161
467;1130.171179;4230.215602;0;80683.71421;23161.25571;233.8842783;120.9968822;97.74444444;0.37384857;2;0.635710447;0.038845308;;13879.12229;23104.09094;1;False;1.07E-05;0.040614595;0;0;;sizing:main_route:climb;1561058.77;1;7.92E-08;576.538164;;;0.873049658
468;1135.171179;4254.780044;0;81288.19971;23160.01857;235.1214145;121.1547545;97.74444444;0.374451061;2;0.635676491;0.038844059;;13878.67598;23051.82684;1;False;1.07E-05;0.040388615;0;0;;sizing:main_route:climb;1559342.203;1;7.92E-08;575.7895089;;;0.873149838
469;1140.171179;4279.239756;0;81893.47947;23158.78377;236.3562186;121.3122547;97.74444444;0.375052315;2;0.635642599;0.038842813;;13878.23053;22999.76549;1;False;1.07E-05;0.040163496;0;0;;sizing:main_route:climb;1557626.49;1;7.91E-08;575.0422663;;;0.873249701
470;1145.171179;4303.594828;0;82499.55159;23157.55128;237.5886987;121.4693803;97.74444444;0.375652322;2;0.635608771;0.038841568;;13877.78595;22947.90832;1;False;1.07E-05;0.039939244;0;0;;sizing:main_route:climb;1555911.79;1;7.91E-08;574.296485;;;0.873349242
471;1150.171179;4327.845355;0;83106.41415;23156.32112;238.8188629;121.6261288;97.74444444;0.376251071;2;0.635575006;0.038840326;;13877.34223;22896.25674;1;False;1.07E-05;0.039715866;0;0;;sizing:main_route:climb;1554198.253;1;7.90E-08;573.5522123;;;0.873448459
472;1155.171179;4351.991441;0;83714.06524;23155.09326;240.0467195;121.7824979;97.74444444;0.376848551;2;0.635541305;0.038839087;;13876.89936;22844.8121;1;False;1.07E-05;0.039493367;0;0;;sizing:main_route:climb;1552486.029;1;7.89E-08;572.8094947;;;0.873547349
473;1160.171179;4376.033195;0;84322.50292;23153.86771;241.2722767;121.9384851;97.74444444;0.377444752;2;0.635507667;0.03883785;;13876.45735;22793.57568;1;False;1.07E-05;0.039271755;0;0;;sizing:main_route:climb;1550775.266;1;7.89E-08;572.0683774;;;0.87364591
474;1165.171179;4399.970732;0;84931.72525;23152.64444;242.4955428;122.0940881;97.74444444;0.378039662;2;0.635474092;0.038836615;;13876.01619;22742.54871;1;False;1.07E-05;0.039051034;0;0;;sizing:main_route:climb;1549066.108;1;7.88E-08;571.3289047;;;0.873744139
475;1170.171179;4423.804175;0;85541.73028;23151.42346;243.7165262;122.2493046;97.74444444;0.378633273;2;0.63544058;0.038835383;;13875.57588;22691.73238;1;False;1.07E-05;0.038831209;0;0;;sizing:main_route:climb;1547358.694;1;7.88E-08;570.5911196;;;0.873842033
476;1175.171179;4447.533652;0;86152.51602;23150.20475;244.9352351;122.4041323;97.74444444;0.379225573;2;0.635407129;0.038834153;;13875.13641;22641.12779;1;False;1.07E-05;0.038612287;0;0;;sizing:main_route:climb;1545653.162;1;7.87E-08;569.8550644;;;0.873939592
477;1180.171179;4471.159298;0;86764.0805;23148.98831;246.1516781;122.558569;97.74444444;0.379816553;2;0.635373742;0.038832925;;13874.69779;22590.73604;1;False;1.07E-05;0.038394272;0;0;;sizing:main_route:climb;1543949.649;1;7.86E-08;569.1207801;;;0.874036811
478;1185.171179;4494.681253;0;87376.42174;23147.77412;247.3658637;122.7126127;97.74444444;0.380406203;2;0.635340416;0.0388317;;13874.26;22540.55813;1;False;1.08E-05;0.038177168;0;0;;sizing:main_route:climb;1542248.286;1;7.86E-08;568.3883066;;;0.874133689
479;1190.171179;4518.099664;0;87989.53772;23146.56218;248.5778003;122.8662612;97.74444444;0.380994514;2;0.635307151;0.038830477;;13873.82305;22490.59504;1;False;1.08E-05;0.037960981;0;0;;sizing:main_route:climb;1540549.202;1;7.85E-08;567.6576832;;;0.874230224
480;1195.171179;4541.414683;0;88603.42645;23145.35249;249.7874965;123.0195124;97.74444444;0.381581475;2;0.635273949;0.038829256;;13873.38693;22440.84769;1;False;1.08E-05;0.037745714;0;0;;sizing:main_route:climb;1538852.524;1;7.85E-08;566.9289477;;;0.874326414
481;1200.171179;4564.626467;0;89218.08588;23144.14502;250.994961;123.1723643;97.74444444;0.382167079;2;0.635240807;0.038828038;;13872.95163;22391.31696;1;False;1.08E-05;0.037531372;0;0;;sizing:main_route:climb;1537158.376;1;7.84E-08;566.2021373;;;0.874422257
482;1205.171179;4587.73518;0;89833.514;23142.93978;252.2002023;123.3248149;97.74444444;0.382751315;2;0.635207727;0.038826822;;13872.51717;22342.00366;1;False;1.08E-05;0.037317959;0;0;;sizing:main_route:climb;1535466.88;1;7.83E-08;565.477288;;;0.874517751
483;1210.171179;4610.740991;0;90449.70876;23141.73675;253.4032291;123.4768624;97.74444444;0.383334175;2;0.635174707;0.038825608;;13872.08352;22292.90858;1;False;1.08E-05;0.037105477;0;0;;sizing:main_route:climb;1533778.153;1;7.83E-08;564.7544349;;;0.874612894
484;1215.171179;4633.644074;0;91066.66811;23140.53593;254.6040501;123.6285047;97.74444444;0.383915651;2;0.635141748;0.038824397;;13871.6507;22244.03245;1;False;1.08E-05;0.036893931;0;0;;sizing:main_route:climb;1532092.312;1;7.82E-08;564.0336123;;;0.874707685
485;1220.171179;4656.444609;0;91684.38999;23139.33731;255.802674;123.7797402;97.74444444;0.384495733;2;0.635108849;0.038823188;;13871.21869;22195.37596;1;False;1.08E-05;0.036683324;0;0;;sizing:main_route:climb;1530409.47;1;7.82E-08;563.3148534;;;0.874802122
486;1225.171179;4679.142779;0;92302.87232;23138.14087;256.9991097;123.930567;97.74444444;0.385074413;2;0.63507601;0.038821981;;13870.78749;22146.93975;1;False;1.08E-05;0.036473659;0;0;;sizing:main_route:climb;1528729.738;1;7.81E-08;562.5981905;;;0.874896203
487;1230.171179;4701.738774;0;92922.11303;23136.94662;258.1933657;124.0809833;97.74444444;0.385651683;2;0.635043232;0.038820776;;13870.3571;22098.72441;1;False;1.08E-05;0.036264939;0;0;;sizing:main_route:climb;1527053.224;1;7.81E-08;561.8836551;;;0.874989927
488;1235.171179;4724.232789;0;93542.11003;23135.75453;259.3854511;124.2309874;97.74444444;0.386227536;2;0.635010512;0.038819574;;13869.92752;22050.73052;1;False;1.08E-05;0.036057166;0;0;;sizing:main_route:climb;1525380.032;1;7.80E-08;561.1712776;;;0.875083293
489;1240.171179;4746.625023;0;94162.86122;23134.56461;260.5753746;124.3805778;97.74444444;0.386801962;2;0.634977852;0.038818374;;13869.49874;22002.95857;1;False;1.08E-05;0.035850343;0;0;;sizing:main_route:climb;1523710.268;1;7.80E-08;560.4610877;;;0.875176299
490;1245.171179;4768.91568;0;94784.3645;23133.37684;261.7631451;124.5297526;97.74444444;0.387374955;2;0.634945251;0.038817176;;13869.07075;21955.40906;1;False;1.08E-05;0.035644473;0;0;;sizing:main_route:climb;1522044.031;1;7.79E-08;559.7531142;;;0.875268944
491;1250.171179;4791.104968;0;95406.61776;23132.19121;262.9487715;124.6785104;97.74444444;0.387946506;2;0.634912709;0.03881598;;13868.64357;21908.0824;1;False;1.08E-05;0.035439557;0;0;;sizing:main_route:climb;1520381.419;1;7.78E-08;559.047385;;;0.875361226
492;1255.171179;4813.193099;0;96029.61888;23131.00772;264.1322626;124.8268496;97.74444444;0.388516609;2;0.634880226;0.038814787;;13868.21717;21860.979;1;False;1.08E-05;0.035235598;0;0;;sizing:main_route:climb;1518722.528;1;7.78E-08;558.3439272;;;0.875453144
493;1260.171179;4835.180292;0;96653.36572;23129.82636;265.3136274;124.9747688;97.74444444;0.389085256;2;0.634847801;0.038813596;;13867.79157;21814.09922;1;False;1.08E-05;0.035032597;0;0;;sizing:main_route:climb;1517067.453;1;7.77E-08;557.6427671;;;0.875544698
494;1265.171179;4857.066768;0;97277.85615;23128.64711;266.4928748;125.1222664;97.74444444;0.389652439;2;0.634815434;0.038812407;;13867.36675;21767.44337;1;False;1.08E-05;0.034830555;0;0;;sizing:main_route:climb;1515416.283;1;7.77E-08;556.94393;;;0.875635887
495;1270.171179;4878.852753;0;97903.08804;23127.46997;267.6700138;125.269341;97.74444444;0.390218153;2;0.634783125;0.03881122;;13866.94272;21721.01174;1;False;1.08E-05;0.034629475;0;0;;sizing:main_route:climb;1513769.108;1;7.76E-08;556.2474407;;;0.875726708
496;1275.171179;4900.538475;0;98529.05922;23126.29493;268.8450533;125.4159913;97.74444444;0.39078239;2;0.634750873;0.038810035;;13866.51946;21674.80457;1;False;1.08E-05;0.034429358;0;0;;sizing:main_route:climb;1512126.015;1;7.76E-08;555.5533229;;;0.875817162
497;1280.171179;4922.124171;0;99155.76755;23125.12198;270.0180024;125.5622159;97.74444444;0.391345143;2;0.634718679;0.038808853;;13866.09698;21628.82208;1;False;1.08E-05;0.034230205;0;0;;sizing:main_route:climb;1510487.087;1;7.75E-08;554.8615997;;;0.875907248
498;1285.171179;4943.610076;0;99783.21086;23123.95111;271.1888701;125.7080135;97.74444444;0.391906407;2;0.634686542;0.038807672;;13865.67527;21583.06443;1;False;1.08E-05;0.034032016;0;0;;sizing:main_route:climb;1508852.407;1;7.75E-08;554.1722934;;;0.875996964
