,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
265,471.1389284011303,334.36354743261927,9005.11324678872,23606.726368993182,78.41994734783563,77.16666666666667,0.23132079491499324,1,1.0566507398016156,0.06069383517552805,,13297.486593221076,39916.648683612024,1.0,False,9.3511329909224e-06,0.11498413941507797,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0129181775769895e-07,
266,471.33892840113026,336.1629861706751,9020.693668667138,23606.651715815104,78.42677282542172,77.16666666666667,0.23134565953250133,1,1.056647398282143,0.06069362618125451,,13297.440804410031,39913.545080078315,1.0,False,9.350441674252356e-06,0.11497129445946491,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.012764543200075e-07,
267,471.53892840113025,337.9623813800179,9036.275469741244,23606.57707396005,78.43359901115267,77.16666666666667,0.23137052723826917,1,1.0566440572694955,0.060693417219363395,,13297.39502269369,39910.4416442692,1.0,False,9.349750813140345e-06,0.11495845006133124,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0126109740619504e-07,
268,471.73892840113024,339.76173305044614,9051.85865015218,23606.502443423204,78.44042590507382,77.16666666666667,0.23139539803258646,1,1.0566407167634577,0.060693208289840886,,13297.349248069027,39907.33837619509,1.0,False,9.349060407550562e-06,0.11494560622078216,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0124574701465494e-07,
269,471.9389284011302,341.5610411717576,9067.443210041101,23606.427824199767,78.44725350723054,77.16666666666667,0.23142027191574285,1,1.0566373767638149,0.06069299939267326,,13297.303480533035,39904.23527586642,1.0,False,9.348370457447178e-06,0.1149327629379229,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.012304031437806e-07,
270,472.1389284011302,343.3603057337497,9083.029149549167,23606.35321628493,78.45408181766818,77.16666666666667,0.23144514888802797,1,1.056634037270351,0.060692790527846714,,13297.257720082689,39901.1323432936,1.0,False,9.347680962794352e-06,0.11491992021285867,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0121506579196548e-07,
271,472.3389284011302,345.15952672621944,9098.616468817547,23606.27861967389,78.46091083643203,77.16666666666667,0.23147002894973134,1,1.0566306982828522,0.06069258169534751,,13297.211966714978,39898.02957848705,1.0,False,9.346991923556227e-06,0.1149070780456946,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0119973495760313e-07,
272,472.5389284011302,346.9587041389632,9114.205167987418,23606.204034361843,78.46774056356747,77.16666666666667,0.23149491210114273,1,1.0566273598011016,0.060692372895161814,,13297.166220426887,39894.92698145718,1.0,False,9.346303339696933e-06,0.11489423643653583,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0118441063908707e-07,
273,472.7389284011302,348.75783796177694,9129.79524719997,23606.129460343986,78.47457099911973,77.16666666666667,0.23151979834255138,1,1.0566240218248872,0.060692164127276065,,13297.120481215408,39891.82455221441,1.0,False,9.34561521118057e-06,0.11488139538548739,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0116909283481095e-07,
274,472.93892840113017,350.55692818445624,9145.3867065964,23606.05489761552,78.4814021431342,77.16666666666667,0.23154468767424713,1,1.0566206843539914,0.06069195539167631,,13297.074749077525,39888.722290769154,1.0,False,9.344927537971241e-06,0.11486855489265445,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0115378154316847e-07,
275,473.13892840113016,352.35597479679603,9160.97954631791,23605.98034617164,78.4882339956561,77.16666666666667,0.23156958009651926,1,1.0566173473882006,0.060691746688348897,,13297.029024010219,39885.62019713178,1.0,False,9.344240320033027e-06,0.11485571495814186,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0113847676255336e-07,
276,473.33892840113015,354.1549777885909,9176.573766505717,23605.90580600755,78.49506655673073,77.16666666666667,0.23159447560965732,1,1.0566140109272997,0.06069153801728007,,13296.983306010492,39882.51827131275,1.0,False,9.34355355732997e-06,0.11484287558205485,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0112317849135936e-07,
277,473.53892840113014,355.95393714963484,9192.169367301041,23605.831277118457,78.50189982640336,77.16666666666667,0.23161937421395073,1,1.0566106749710737,0.06069132937845608,,13296.937595075327,39879.41651332245,1.0,False,9.342867249826128e-06,0.11483003676449834,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0110788672798034e-07,
278,473.7389284011301,357.7528528697215,9207.766348845116,23605.75675949956,78.50873380471923,77.16666666666667,0.23164427590968895,1,1.056607339519309,0.060691120771863206,,13296.891891201709,39876.31492317126,1.0,False,9.342181397485523e-06,0.11481719850557717,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0109260147081019e-07,
279,473.9389284011301,359.55172493864393,9223.364711279182,23605.682253146064,78.5155684917236,77.16666666666667,0.23166918069716136,1,1.0566040045717897,0.06069091219748771,,13296.84619438664,39873.2135008696,1.0,False,9.341496000272165e-06,0.11480436080539635,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0107732271824285e-07,
280,474.1389284011301,361.3505533461948,9238.964454744488,23605.60775805318,78.5224038874617,77.16666666666667,0.23169408857665733,1,1.0566006701283015,0.060690703655315835,,13296.800504627108,39870.11224642785,1.0,False,9.340811058150054e-06,0.11479152366406074,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0106205046867233e-07,
281,474.3389284011301,363.14933808216614,9254.56557938229,23605.533274216104,78.52923999197876,77.16666666666667,0.2317189995484662,1,1.0565973361886305,0.060690495145333916,,13296.754821920102,39867.011159856425,1.0,False,9.340126571083157e-06,0.11477868708167523,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0104678472049266e-07,
282,474.5389284011301,364.9480791363497,9270.168085333857,23605.458801630055,78.53607680531996,77.16666666666667,0.23174391361287727,1,1.0565940027525618,0.06069028666752819,,13296.709146262623,39863.9102411657,1.0,False,9.339442539035446e-06,0.11476585105834455,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0103152547209798e-07,
283,474.73892840113007,366.74677649853663,9285.771972740466,23605.38434029024,78.54291432753057,77.16666666666667,0.23176883077017998,1,1.0565906698198808,0.06069007822188493,,13296.663477651657,39860.80949036606,1.0,False,9.33875896197086e-06,0.11475301559417357,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0101627272188239e-07,
284,474.93892840113006,368.54543015851766,9301.3772417434,23605.309890191867,78.5497525586557,77.16666666666667,0.23179375102066332,1,1.0565873373903738,0.06068986980839047,,13296.61781608421,39857.70890746792,1.0,False,9.338075839853328e-06,0.11474018068926709,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0100102646824016e-07,
285,475.13892840113004,370.34404010608296,9316.983892483951,23605.23545133015,78.55659149874059,77.16666666666667,0.23181867436461684,1,1.0565840054638258,0.06068966142703104,,13296.572161557264,39854.608492481646,1.0,False,9.337393172646757e-06,0.11472734634372986,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0098578670956555e-07,
286,475.33892840113003,372.1426063310223,9332.591925103423,23605.161023700304,78.5634311478304,77.16666666666667,0.2318436008023296,1,1.0565806740400225,0.06068945307779296,,13296.52651406783,39851.50824541761,1.0,False,9.336710960315055e-06,0.11471451255766642,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0097055344425286e-07,
287,475.53892840113,373.9411288231249,9348.201339743127,23605.08660729754,78.57027150597027,77.16666666666667,0.23186853033409083,1,1.0565773431187502,0.060689244760662515,,13296.480873612893,39848.408166286215,1.0,False,9.336029202822084e-06,0.11470167933118168,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0095532667069646e-07,
288,475.73892840113,375.7396075721796,9363.812136544382,23605.012202117076,78.57711257320541,77.16666666666667,0.23189346296018987,1,1.056574012699794,0.06068903647562599,,13296.435240189458,39845.30825509781,1.0,False,9.335347900131722e-06,0.11468884666438006,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.009401063872908e-07,
289,475.93892840113,377.5380425679746,9379.424315648517,23604.937808154125,78.58395434958085,77.16666666666667,0.2319183986809155,1,1.056570682782941,0.06068882822266976,,13296.389613794525,39842.2085118628,1.0,False,9.334667052207803e-06,0.11467601455736638,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0092489259243035e-07,
290,476.13892840113,379.3364338002978,9395.03787719687,23604.86342540391,78.5907968351418,77.16666666666667,0.23194333749655713,1,1.0565673533679762,0.06068862000178006,,13296.34399442509,39839.108936591554,1.0,False,9.333986659014161e-06,0.11466318301024514,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0090968528450966e-07,
291,476.33892840113,381.1347812589365,9410.652821330785,23604.789053861645,78.59764002993336,77.16666666666667,0.23196827940740378,1,1.0565640244546854,0.0606884118129432,,13296.298382078156,39836.00952929444,1.0,False,9.333306720514606e-06,0.11465035202312095,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.008944844619233e-07,
292,476.53892840112997,382.93308493367755,9426.269148191619,23604.714693522554,78.60448393400061,77.16666666666667,0.23199322441374448,1,1.0565606960428557,0.060688203656145544,,13296.252776750725,39832.910289981824,1.0,False,9.332627236672937e-06,0.11463752159609829,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0087929012306595e-07,
293,476.73892840112995,384.7313448143073,9441.886857920736,23604.640344381856,78.61132854738868,77.16666666666667,0.23201817251586837,1,1.0565573681322726,0.06068799553137339,,13296.2071784398,39829.81121866408,1.0,False,9.33194820745293e-06,0.11462469172928169,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0086410226633227e-07,
294,476.93892840112994,386.5295608906117,9457.505950659506,23604.566006434776,78.61817387014266,77.16666666666667,0.23204312371406444,1,1.0565540407227219,0.06068778743861302,,13296.161587142378,39826.71231535156,1.0,False,9.331269632818349e-06,0.11461186242277559,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0084892089011702e-07,
295,477.13892840112993,388.32773315237614,9473.126426549314,23604.491679676536,78.62501990230757,77.16666666666667,0.23206807800862164,1,1.0565507138139907,0.06068757937785082,,13296.116002855471,39823.61358005464,1.0,False,9.330591512732943e-06,0.11459903367668449,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0083374599281505e-07,
296,477.3389284011299,390.1258615893855,9488.748285731548,23604.41736410236,78.63186664392855,77.16666666666667,0.2320930353998291,1,1.0565473874058637,0.06068737134907301,,13296.070425576072,39820.51501278366,1.0,False,9.329913847160443e-06,0.11458620549111276,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0081857757282116e-07,
297,477.5389284011299,391.9239461914243,9504.371528347607,23604.343059707477,78.63871409505057,77.16666666666667,0.23211799588797544,1,1.0565440614981292,0.060687163352266066,,13296.0248553012,39817.416613549016,1.0,False,9.329236636064552e-06,0.11457337786616484,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0080341562853028e-07,
298,477.7389284011299,393.7219869482764,9519.9961545389,23604.268766487112,78.64556225571874,77.16666666666667,0.23214295947334995,1,1.056540736090572,0.06068695538741621,,13295.979292027852,39814.318382361016,1.0,False,9.328559879408983e-06,0.11456055080194497,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0078826015833745e-07,
299,477.9389284011299,395.5199838497254,9535.622164446842,23604.194484436495,78.65241112597806,77.16666666666667,0.23216792615624132,1,1.0565374111829795,0.06068674745450984,,13295.933735753038,39811.22031923004,1.0,False,9.327883577157408e-06,0.11454772429855752,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0077311116063762e-07,
300,478.1389284011299,397.3179368855542,9551.24955821286,23604.120213550854,78.65926070587354,77.16666666666667,0.23219289593693843,1,1.0565340867751383,0.06068653955353329,,13295.888186473765,39808.122424166446,1.0,False,9.327207729273489e-06,0.11453489835610692,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0075796863382591e-07,
301,478.33892840112986,399.1158460455454,9566.878335978385,23604.04595382542,78.6661109954502,77.16666666666667,0.23221786881573012,1,1.0565307628668337,0.06068633168447288,,13295.842644187042,39805.024697180575,1.0,False,9.326532335720872e-06,0.11452207297469728,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0074283257629744e-07,
302,478.53892840112985,400.913711319481,9582.508497884863,23603.97170525543,78.67296199475307,77.16666666666667,0.2322428447929054,1,1.0565274394578532,0.060686123847314956,,13295.797108889874,39801.92713828276,1.0,False,9.325857396463197e-06,0.11450924815443285,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.007277029864474e-07,
303,478.73892840112984,402.71153269714256,9598.140044073743,23603.897467836112,78.67981370382708,77.16666666666667,0.23226782386875283,1,1.0565241165479835,0.06068591604204591,,13295.75158057928,39798.82974748337,1.0,False,9.32518291146407e-06,0.11449642389541792,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0071257986267103e-07,
304,478.93892840112983,404.5093101683111,9613.77297468649,23603.8232415627,78.68666612271724,77.16666666666667,0.23229280604356123,1,1.0565207941370112,0.060685708268652085,,13295.70605925226,39795.73252479272,1.0,False,9.32450888068709e-06,0.1144836001977566,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0069746320336365e-07,
305,479.1389284011298,406.3070437227673,9629.407289864568,23603.749026430432,78.69351925146852,77.16666666666667,0.23231779131761943,1,1.0565174722247228,0.060685500527119816,,13295.660544905833,39792.63547022117,1.0,False,9.32383530409584e-06,0.11447077706155304,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.006823530069206e-07,
306,479.3389284011298,408.10473335029116,9645.042989749458,23603.674822434543,78.70037309012585,77.16666666666667,0.23234277969121606,1,1.0565141508109055,0.060685292817435496,,13295.615037537007,39789.53858377905,1.0,False,9.323162181653888e-06,0.11445795448691146,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.006672492717373e-07,
307,479.5389284011298,409.90237904066237,9660.680074482645,23603.600629570272,78.70722763873422,77.16666666666667,0.23236777116463994,1,1.0565108298953452,0.06068508513958544,,13295.569537142797,39786.441865476685,1.0,False,9.32248951332478e-06,0.11444513247393574,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.006521519962092e-07,
308,479.7389284011298,411.69998078366007,9676.318544205626,23603.52644783286,78.71408289733851,77.16666666666667,0.23239276573817957,1,1.0565075094778296,0.060684877493556055,,13295.524043720216,39783.345315324426,1.0,False,9.321817299072042e-06,0.1144323110227301,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0063706117873185e-07,
309,479.9389284011298,413.4975385690629,9691.958399059904,23603.452277217544,78.7209388659837,77.16666666666667,0.23241776341212378,1,1.0565041895581455,0.06068466987933372,,13295.478557266279,39780.2489333326,1.0,False,9.321145538859196e-06,0.11441949013339857,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.006219768177008e-07,
310,480.13892840112976,415.29505238664905,9707.599639186994,23603.378117719567,78.72779554471464,77.16666666666667,0.23244276418676096,1,1.0565008701360803,0.06068446229690482,,13295.433077778,39777.15271951153,1.0,False,9.320474232649739e-06,0.11440666980604514,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0060689891151169e-07,
311,480.33892840112975,417.0925222261962,9723.242264728415,23603.303969334174,78.73465293357627,77.16666666666667,0.23246776806237987,1,1.0564975512114207,0.06068425474625573,,13295.387605252401,39774.05667387155,1.0,False,9.319803380407147e-06,0.11439385004077372,0.0,0.0,,sizing:main_route:initial_climb,1842527.3563817176,1.0059182745856018e-07,
