;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
74;1100;116.2421145;1009.11857;0.5;1.539120676;59010855.4;0.58233162;0.006205613;0.019102375;1100;116.2421145;1009.11857;0.5;1.539120676;59010855.4;0.58233162;0.006205613;0.019102375;158.417358;1009.11857;7150;118.6144026;158.417358;1009.11857;7150;118.6144026;80.82518264;0;158.417358;14300;14300;121.0351047;0;100;80.82518264;0;158.417358;14300;14300;121.0351047;0;100;0.759862479;91.97003463;1.07567292;109.6784771;140.4496738;121.0351047;84.36805933;108.0382106;3.393748061;5.378364598;12.26267128;0.860538336;1.330607402;0.53783646;0.759862479;91.97003463;1.07567292;109.6784771;140.4496738;121.0351047;84.36805933;108.0382106;3.393748061;5.378364598;12.26267128;0.860538336;1.330607402;0.53783646;1;0;0;1;1;0;0;1;0.001530931;1;6.39E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;6.39E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;6.39E-22;1;0.525296351;0;6.39E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;2.151345839;238.7508254;238.7508254;1040.289484;1925.052632;42.10526316;111.7401611;275.6371579;1.18E-08;0.000109938;-5.00E-08;1.18E-08;0.000109938;-5.00E-08;0;0;0;0;97.97852478;2.904941904;0;0;97.97852478;2.904941904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75;1100;96.90728609;841.2694693;0.5;1.514631035;60389601.52;0.574427069;0.005091102;0.015422282;1100;96.90728609;841.2694693;0.5;1.514631035;60389601.52;0.574427069;0.005091102;0.015422282;132.0674206;841.2694693;7150;98.88498581;132.0674206;841.2694693;7150;98.88498581;67.38133704;0;132.0674206;14300;14300;100.9030467;0;100;67.38133704;0;132.0674206;14300;14300;100.9030467;0;100;0.841304383;84.89017546;0.992867549;88.34034583;118.3917283;100.9030467;67.95411218;91.07056025;3.132497118;4.964337746;11.31869006;0.794294039;1.228177158;0.496433775;0.841304383;84.89017546;0.992867549;88.34034583;118.3917283;100.9030467;67.95411218;91.07056025;3.132497118;4.964337746;11.31869006;0.794294039;1.228177158;0.496433775;1;0;0;1;1;0;0;1;0.001530931;1;2.00E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;2.00E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;2.00E-21;1;0.525296351;0;2.00E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;1.985735098;237.6751525;237.6751525;881.2780621;1604.210526;42.10526316;109.9622131;277.7226316;8.44E-09;9.32E-05;-3.59E-08;8.44E-09;9.32E-05;-3.59E-08;0;0;0;0;94.64264247;2.837126342;0;0;94.64264247;2.837126342;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1100;77.95330683;676.7265879;0.5;1.490709924;61795401.81;0.566776005;0.00403066;0.012017091;1100;77.95330683;676.7265879;0.5;1.490709924;61795401.81;0.566776005;0.00403066;0.012017091;106.236513;676.7265879;7150;79.54419064;106.236513;676.7265879;7150;79.54419064;54.20230256;0;106.236513;14300;14300;81.16754147;0;100;54.20230256;0;106.236513;14300;14300;81.16754147;0;100;0.949584849;77.07546765;0.901467458;68.68723575;96.99961779;81.16754147;52.83633519;74.61509061;2.84412983;4.507337289;10.27672902;0.721173966;1.115115245;0.450733729;0.949584849;77.07546765;0.901467458;68.68723575;96.99961779;81.16754147;52.83633519;74.61509061;2.84412983;4.507337289;10.27672902;0.721173966;1.115115245;0.450733729;1;0;0;1;1;0;0;1;0.001530931;1;3.88E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;3.88E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;3.88E-21;1;0.525296351;0;3.88E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;1.802934916;236.6822849;236.6822849;720.2856784;1283.368421;42.10526316;108.2255405;279.8081053;5.64E-09;7.62E-05;-2.40E-08;5.64E-09;7.62E-05;-2.40E-08;0;0;0;0;91.34567759;2.745598432;0;0;91.34567759;2.745598432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;1100;59.3708515;515.4089723;0.5;1.467340053;63228586.98;0.559366645;0.003021709;0.008867748;1100;59.3708515;515.4089723;0.5;1.467340053;63228586.98;0.559366645;0.003021709;0.008867748;80.91192657;515.4089723;7150;60.58250153;80.91192657;515.4089723;7150;60.58250153;41.28159519;0;80.91192657;14300;14300;61.81887911;0;100;41.28159519;0;80.91192657;14300;14300;61.81887911;0;100;1.104460116;68.27648637;0.798555396;50.59798966;76.14193472;61.81887911;38.9215305;58.57071901;2.519442275;3.992776981;9.103531516;0.638844317;0.987813025;0.399277698;1.104460116;68.27648637;0.798555396;50.59798966;76.14193472;61.81887911;38.9215305;58.57071901;2.519442275;3.992776981;9.103531516;0.638844317;0.987813025;0.399277698;1;0;0;1;1;0;0;1;0.001530931;1;-6.86E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-6.86E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-6.86E-22;1;0.525296351;0;-6.86E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;1.597110792;235.7808175;235.7808175;557.3216119;962.5263158;42.10526316;106.5288879;281.8935789;3.38E-09;5.89E-05;-1.44E-08;3.38E-09;5.89E-05;-1.44E-08;0;0;0;0;88.06255348;2.620236413;0;0;88.06255348;2.620236413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78;1100;41.15059222;357.2356453;0.5;1.444504783;64689488.92;0.552187873;0.002061786;0.00595652;1100;41.15059222;357.2356453;0.5;1.444504783;64689488.92;0.552187873;0.002061786;0.00595652;56.08094902;357.2356453;7150;41.99040023;56.08094902;357.2356453;7150;41.99040023;28.61272909;0;56.08094902;14300;14300;42.84734717;0;100;28.61272909;0;56.08094902;14300;14300;42.84734717;0;100;1.354759477;58.04784963;0.678922218;33.9555862;55.60829002;42.84734717;26.11968169;42.77560771;2.141999598;3.39461109;7.739713284;0.543137774;0.839826784;0.339461109;1.354759477;58.04784963;0.678922218;33.9555862;55.60829002;42.84734717;26.11968169;42.77560771;2.141999598;3.39461109;7.739713284;0.543137774;0.839826784;0.339461109;1;0;0;1;1;0;0;1;0.001530931;1;1.14E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.14E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.14E-20;1;0.525296351;0;1.14E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;1.357844436;234.9822621;234.9822621;392.3923077;641.6842105;42.10526316;104.8710472;283.9790526;1.68E-09;4.15E-05;-7.13E-09;1.68E-09;4.15E-05;-7.13E-09;0;0;0;0;84.79444905;2.441493446;0;0;84.79444905;2.441493446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;1100;23.28308034;202.1245814;0.5;1.42218809;66178440.7;0.5452292;0.00114854;0.003266879;1100;23.28308034;202.1245814;0.5;1.42218809;66178440.7;0.5452292;0.00114854;0.003266879;31.73070352;202.1245814;7150;23.75824524;31.73070352;202.1245814;7150;23.75824524;16.18913445;0;31.73070352;14300;14300;24.24310739;0;100;16.18913445;0;31.73070352;14300;14300;24.24310739;0;100;1.87256525;45.39680044;0.53095673;18.64191044;34.95696126;24.24310739;14.33993111;26.8899702;1.675168484;2.654783652;6.052906726;0.424765384;0.656793475;0.265478365;1.87256525;45.39680044;0.53095673;18.64191044;34.95696126;24.24310739;14.33993111;26.8899702;1.675168484;2.654783652;6.052906726;0.424765384;0.656793475;0.265478365;1;0;0;1;1;0;0;1;0.001530931;1;1.01E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.01E-20;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.01E-20;1;0.525296351;0;1.01E-20;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;1.061913461;234.3033398;234.3033398;225.5001207;320.8421053;42.10526316;103.2508553;286.0645263;5.54E-10;2.39E-05;-2.36E-09;5.54E-10;2.39E-05;-2.36E-09;0;0;0;0;81.74104941;2.161152837;0;0;81.74104941;2.161152837;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;1100;5.758421359;49.98988493;0.5;1.400374545;67695776.61;0.538480719;0.000279702;0.000783376;1100;5.758421359;49.98988493;0.5;1.400374545;67695776.61;0.538480719;0.000279702;0.000783376;7.84770564;49.98988493;7150;5.875940162;7.84770564;49.98988493;7150;5.875940162;4.003931449;0;7.84770564;14300;14300;5.995857309;0;100;4.003931449;0;7.84770564;14300;14300;5.995857309;0;100;4.406131888;26.41853808;0.30898875;4.512075749;12.49151749;5.995857309;3.470827499;9.60885961;0.974859505;1.544943748;3.522471745;0.247191;0.382219083;0.154494375;4.406131888;26.41853808;0.30898875;4.512075749;12.49151749;5.995857309;3.470827499;9.60885961;0.974859505;1.544943748;3.522471745;0.247191;0.382219083;0.154494375;1;0;0;1;1;0;0;1;0.001530931;1;1.06E-18;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;1.06E-18;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;1.06E-18;1;0.525296351;0;1.06E-18;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0.617977499;233.7723831;233.7723831;56.63991743;0;42.10526316;101.667192;288.15;3.50E-11;6.00E-06;-1.49E-10;3.50E-11;6.00E-06;-1.49E-10;0;0;0;0;82.52484095;1.552590888;0;0;82.52484095;1.552590888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;1100;731.7517251;6352.4675;0.807764845;1.402674273;40564474.16;0.624674135;0.10759327;0.186834464;1100;731.7517251;6352.4675;0.807764845;1.402674273;40564474.16;0.624674135;0.10759327;0.186834464;997.2476452;6352.4675;7150;746.6854338;997.2476452;6352.4675;7150;746.6854338;508.799819;0;997.2476452;14300;14300;761.923912;0;100;508.799819;0;997.2476452;14300;14300;761.923912;0;100;0.318677484;242.8079951;23.60633286;1207.295429;979.8771046;761.923912;928.6887915;753.7516189;74.47798017;118.0316643;269.1121946;18.88506629;29.20103375;11.80316643;0.318677484;242.8079951;23.60633286;1207.295429;979.8771046;761.923912;928.6887915;753.7516189;74.47798017;118.0316643;269.1121946;18.88506629;29.20103375;11.80316643;1;0;0;1;1;0;0;1;0.001530931;1;-3.91E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-3.91E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-3.91E-21;1;0.525296351;0;-3.91E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.21266572;233.4633944;233.4633944;11608.74433;6096;350;101.8341522;248.526;4.81E-06;0.004034775;-2.05E-05;4.81E-06;0.004034775;-2.05E-05;0;0;0;0;200.3528122;3.403293828;335.2879475;-0.00185843;200.3528122;3.403293828;335.2879475;-0.00185843;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1100;728.9422083;6328.077583;0.807525255;1.402674273;40564474.16;0.624674135;0.107148382;0.186117124;1100;728.9422083;6328.077583;0.807525255;1.402674273;40564474.16;0.624674135;0.107148382;0.186117124;993.4187728;6328.077583;7150;743.8185799;993.4187728;6328.077583;7150;743.8185799;506.8463127;0;993.4187728;14300;14300;758.998551;0;100;506.8463127;0;993.4187728;14300;14300;758.998551;0;100;0.318977541;242.103491;23.53783941;1202.707283;975.9827837;758.998551;925.1594486;750.7559875;74.26188333;117.689197;268.3313692;18.83027153;29.11630735;11.7689197;0.318977541;242.103491;23.53783941;1202.707283;975.9827837;758.998551;925.1594486;750.7559875;74.26188333;117.689197;268.3313692;18.83027153;29.11630735;11.7689197;1;0;0;1;1;0;0;1;0.001530931;1;-2.81E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.81E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.81E-21;1;0.525296351;0;-2.81E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;47.07567881;209.8570615;209.8570615;11560.74323;6096;350;101.8341522;248.526;4.77E-06;0.004006932;-2.03E-05;4.77E-06;0.004006932;-2.03E-05;0;0;0;0;200.0007755;3.399995501;333.7660773;-0.001849995;200.0007755;3.399995501;333.7660773;-0.001849995;0;0;0;0;0;0;0;0;0;0;0;0;0
83;1100;726.1531449;6303.865225;0.807282024;1.402674273;40564474.16;0.624674135;0.106706262;0.185405007;1100;726.1531449;6303.865225;0.807282024;1.402674273;40564474.16;0.624674135;0.106706262;0.185405007;989.6177747;6303.865225;7150;740.9725968;989.6177747;6303.865225;7150;740.9725968;504.9070279;0;989.6177747;14300;14300;756.0944866;0;100;504.9070279;0;989.6177747;14300;14300;756.0944866;0;100;0.319277174;241.403711;23.46980523;1198.152361;972.1183248;756.0944866;921.655662;747.7833268;74.04723551;117.3490262;267.5557797;18.77584419;29.03214907;11.73490262;0.319277174;241.403711;23.46980523;1198.152361;972.1183248;756.0944866;921.655662;747.7833268;74.04723551;117.3490262;267.5557797;18.77584419;29.03214907;11.73490262;1;0;0;1;1;0;0;1;0.001530931;1;-8.92E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-8.92E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-8.92E-22;1;0.525296351;0;-8.92E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.93961047;186.3192221;186.3192221;11513.04092;6096;350;101.8341522;248.526;4.74E-06;0.003979309;-2.01E-05;4.74E-06;0.003979309;-2.01E-05;0;0;0;0;199.6508711;3.396711767;332.2551999;-0.001841621;199.6508711;3.396711767;332.2551999;-0.001841621;0;0;0;0;0;0;0;0;0;0;0;0;0
84;1100;723.384356;6279.828874;0.807035175;1.402674273;40564474.16;0.624674135;0.106266892;0.184698066;1100;723.384356;6279.828874;0.807035175;1.402674273;40564474.16;0.624674135;0.106266892;0.184698066;985.8444072;6279.828874;7150;738.1473021;985.8444072;6279.828874;7150;738.1473021;502.9818404;0;985.8444072;14300;14300;753.2115327;0;100;502.9818404;0;985.8444072;14300;14300;753.2115327;0;100;0.319576382;240.7086165;23.40222661;1193.630373;968.2834488;753.2115327;918.1772099;744.8334222;73.83402495;117.011133;266.7853833;18.72178129;28.94855431;11.7011133;0.319576382;240.7086165;23.40222661;1193.630373;968.2834488;753.2115327;918.1772099;744.8334222;73.83402495;117.011133;266.7853833;18.72178129;28.94855431;11.7011133;1;0;0;1;1;0;0;1;0.001530931;1;-3.10E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-3.10E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-3.10E-21;1;0.525296351;0;-3.10E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.80445322;162.8494169;162.8494169;11465.6352;6096;350;101.8341522;248.526;4.70E-06;0.003951902;-2.00E-05;4.70E-06;0.003951902;-2.00E-05;0;0;0;0;199.3030836;3.39344256;330.7552201;-0.001833306;199.3030836;3.39344256;330.7552201;-0.001833306;0;0;0;0;0;0;0;0;0;0;0;0;0
85;1100;720.635665;6255.966996;0.806784728;1.402674273;40564474.16;0.624674135;0.105830251;0.183996256;1100;720.635665;6255.966996;0.806784728;1.402674273;40564474.16;0.624674135;0.105830251;0.183996256;982.0984295;6255.966996;7150;735.3425153;982.0984295;6255.966996;7150;735.3425153;501.0706273;0;982.0984295;14300;14300;750.3495054;0;100;501.0706273;0;982.0984295;14300;14300;750.3495054;0;100;0.319875162;240.0181697;23.33509984;1189.141034;964.47788;750.3495054;914.7238725;741.9060615;73.62223998;116.6754992;266.0201381;18.66807987;28.8655185;11.66754992;0.319875162;240.0181697;23.33509984;1189.141034;964.47788;750.3495054;914.7238725;741.9060615;73.62223998;116.6754992;266.0201381;18.66807987;28.8655185;11.66754992;1;0;0;1;1;0;0;1;0.001530931;1;7.40E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;7.40E-22;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;7.40E-22;1;0.525296351;0;7.40E-22;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.67019967;139.4471902;139.4471902;11418.52387;6096;350;101.8341522;248.526;4.66E-06;0.00392471;-1.98E-05;4.66E-06;0.00392471;-1.98E-05;0;0;0;0;198.9573978;3.390187812;329.2660435;-0.001825052;198.9573978;3.390187812;329.2660435;-0.001825052;0;0;0;0;0;0;0;0;0;0;0;0;0
86;1100;717.9068972;6232.278074;0.806530708;1.402674273;40564474.16;0.624674135;0.105396317;0.183299534;1100;717.9068972;6232.278074;0.806530708;1.402674273;40564474.16;0.624674135;0.105396317;0.183299534;978.3796035;6232.278074;7150;732.5580583;978.3796035;6232.278074;7150;732.5580583;499.1732671;0;978.3796035;14300;14300;747.5082228;0;100;499.1732671;0;978.3796035;14300;14300;747.5082228;0;100;0.320173512;239.332333;23.26842126;1184.684063;960.7013458;747.5082228;911.2954328;739.0010352;73.41186908;116.3421063;265.2600024;18.61473701;28.7830371;11.63421063;0.320173512;239.332333;23.26842126;1184.684063;960.7013458;747.5082228;911.2954328;739.0010352;73.41186908;116.3421063;265.2600024;18.61473701;28.7830371;11.63421063;1;0;0;1;1;0;0;1;0.001530931;1;-2.97E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;0.001530931;1;-2.97E-21;299.1263878;299.4644047;289.4491185;389.7355495;37.12783494;27.82808997;0;0;800;800;1;0.525296351;0;-2.97E-21;1;0.525296351;0;-2.97E-21;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;0;40.99577296;3.614749259;0.044566026;722.9498519;1;1;0;0;0;0;0;0;0;46.53684252;116.1120904;116.1120904;11371.70478;6096;350;101.8341522;248.526;4.62E-06;0.00389773;-1.97E-05;4.62E-06;0.00389773;-1.97E-05;0;0;0;0;198.6137985;3.386947458;327.7875771;-0.001816857;198.6137985;3.386947458;327.7875771;-0.001816857;0;0;0;0;0;0;0;0;0;0;0;0;0
