;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
72;1100;147.3052642;1278.783324;0.5;1.589878136;56333208.53;0.598951942;0.008123265;0.025830003;1100;147.3052642;1278.783324;0.5;1.589878136;56333208.53;0.598951942;0.008123265;0.025830003;200.7509142;1278.783324;7150;150.311494;200.7509142;1278.783324;7150;150.311494;102.4239358;0;200.7509142;14300;14300;153.3790755;0;100;102.4239358;0;200.7509142;14300;14300;153.3790755;0;100;0.65690078;100.7548343;1.178419115;149.1247118;177.3347098;153.3790755;114.7113167;136.4113152;3.717912307;5.892095574;13.43397791;0.942735292;1.457704445;0.589209557;0.65690078;100.7548343;1.178419115;149.1247118;177.3347098;153.3790755;114.7113167;136.4113152;3.717912307;5.892095574;13.43397791;0.942735292;1.457704445;0.589209557;1;0;0;1;1;0;0;1;0.001530931;1;2.05E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;2.05E-23;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;2.05E-23;1;0.535955845;0;2.05E-23;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.356838229;238.7323438;238.7323438;1276.197265;2566.736842;42.10526316;115.4251527;271.4662105;1.77E-08;0.000134348;-7.52E-08;1.77E-08;0.000134348;-7.52E-08;0;0;0;0;103.6386787;2.935543146;0;0;103.6386787;2.935543146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
73;1100;127.3055309;1105.162065;0.5;1.564196817;57658833.88;0.590502157;0.006906964;0.021607702;1100;127.3055309;1105.162065;0.5;1.564196817;57658833.88;0.590502157;0.006906964;0.021607702;173.4948296;1105.162065;7150;129.9036029;173.4948296;1105.162065;7150;129.9036029;88.51777022;0;173.4948296;14300;14300;132.5546969;0;100;88.51777022;0;173.4948296;14300;14300;132.5546969;0;100;0.713374041;94.56107969;1.10597754;124.4507835;153.8839852;132.5546969;95.73137191;118.3722963;3.489359139;5.529887701;12.60814396;0.884782032;1.368094217;0.55298877;0.713374041;94.56107969;1.10597754;124.4507835;153.8839852;132.5546969;95.73137191;118.3722963;3.489359139;5.529887701;12.60814396;0.884782032;1.368094217;0.55298877;1;0;0;1;1;0;0;1;0.001530931;1;1.04E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.04E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.04E-21;1;0.535955845;0;1.04E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.21195508;237.5539247;237.5539247;1121.035211;2245.894737;42.10526316;113.5606889;273.5516842;1.37E-08;0.000118039;-5.81E-08;1.37E-08;0.000118039;-5.81E-08;0;0;0;0;100.1137218;2.894134585;0;0;100.1137218;2.894134585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74;1100;107.7021018;934.9811936;0.5;1.539120676;59010855.4;0.58233162;0.005749702;0.017698972;1100;107.7021018;934.9811936;0.5;1.539120676;59010855.4;0.58233162;0.005749702;0.017698972;146.7788373;934.9811936;7150;109.9001039;146.7788373;934.9811936;7150;109.9001039;74.88716189;0;146.7788373;14300;14300;112.1429631;0;100;74.88716189;0;146.7788373;14300;14300;112.1429631;0;100;0.783480899;87.86186962;1.027624206;101.6998058;131.2510416;112.1429631;78.23061986;100.9623397;3.24215437;5.138121031;11.71491595;0.822099365;1.271171143;0.513812103;0.783480899;87.86186962;1.027624206;101.6998058;131.2510416;112.1429631;78.23061986;100.9623397;3.24215437;5.138121031;11.71491595;0.822099365;1.271171143;0.513812103;1;0;0;1;1;0;0;1;0.001530931;1;1.33E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.33E-22;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.33E-22;1;0.535955845;0;1.33E-22;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;2.055248412;236.4479472;236.4479472;963.8620593;1925.052632;42.10526316;111.7401611;275.6371579;1.01E-08;0.000101512;-4.30E-08;1.01E-08;0.000101512;-4.30E-08;0;0;0;0;96.67009345;2.837542987;0;0;96.67009345;2.837542987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75;1100;88.48559195;768.1592373;0.5;1.514631035;60389601.52;0.574427069;0.004648662;0.014082014;1100;88.48559195;768.1592373;0.5;1.514631035;60389601.52;0.574427069;0.004648662;0.014082014;120.5901472;768.1592373;7150;90.29142036;120.5901472;768.1592373;7150;90.29142036;61.52558528;0;120.5901472;14300;14300;92.13410241;0;100;61.52558528;0;120.5901472;14300;14300;92.13410241;0;100;0.874055386;80.53030846;0.941874953;80.737998;109.347597;92.13410241;62.10615231;84.11353614;2.971615476;4.709374763;10.73737446;0.753499962;1.165099316;0.470937476;0.874055386;80.53030846;0.941874953;80.737998;109.347597;92.13410241;62.10615231;84.11353614;2.971615476;4.709374763;10.73737446;0.753499962;1.165099316;0.470937476;1;0;0;1;1;0;0;1;0.001530931;1;1.35E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.35E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.35E-21;1;0.535955845;0;1.35E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;1.883749905;235.420323;235.420323;804.6908973;1604.210526;42.10526316;109.9622131;277.7226316;7.04E-09;8.48E-05;-3.00E-08;7.04E-09;8.48E-05;-3.00E-08;0;0;0;0;93.28060307;2.761115067;0;0;93.28060307;2.761115067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1100;69.64667893;604.6152666;0.5;1.490709924;61795401.81;0.566776005;0.003601157;0.010736561;1100;69.64667893;604.6152666;0.5;1.490709924;61795401.81;0.566776005;0.003601157;0.010736561;94.91605441;604.6152666;7150;71.06803972;94.91605441;604.6152666;7150;71.06803972;48.42655837;0;94.91605441;14300;14300;72.51840788;0;100;48.42655837;0;94.91605441;14300;14300;72.51840788;0;100;0.998037363;72.3760806;0.846503867;61.43856404;88.06271521;72.51840788;47.26043387;67.74055016;2.670719699;4.232519333;9.65014408;0.677203093;1.047125283;0.423251933;0.998037363;72.3760806;0.846503867;61.43856404;88.06271521;72.51840788;47.26043387;67.74055016;2.670719699;4.232519333;9.65014408;0.677203093;1.047125283;0.423251933;1;0;0;1;1;0;0;1;0.001530931;1;1.50E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.50E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.50E-21;1;0.535955845;0;1.50E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;1.693007733;234.478448;234.478448;643.5327431;1283.368421;42.10526316;108.2255405;279.8081053;4.51E-09;6.78E-05;-1.92E-08;4.51E-09;6.78E-05;-1.92E-08;0;0;0;0;89.91652171;2.657424026;0;0;89.91652171;2.657424026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;1100;51.1760656;444.2685714;0.5;1.467340053;63228586.98;0.559366645;0.002604631;0.007643758;1100;51.1760656;444.2685714;0.5;1.467340053;63228586.98;0.559366645;0.002604631;0.007643758;69.74388876;444.2685714;7150;52.22047511;69.74388876;444.2685714;7150;52.22047511;35.58361671;0;69.74388876;14300;14300;53.28619909;0;100;35.58361671;0;69.74388876;14300;14300;53.28619909;0;100;1.18387472;63.08418403;0.737826714;43.6802254;67.23618981;53.28619909;33.60017338;51.72014601;2.327843282;3.689133569;8.411224538;0.590261371;0.912691645;0.368913357;1.18387472;63.08418403;0.737826714;43.6802254;67.23618981;53.28619909;33.60017338;51.72014601;2.327843282;3.689133569;8.411224538;0.590261371;0.912691645;0.368913357;1;0;0;1;1;0;0;1;0.001530931;1;2.81E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;2.81E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;2.81E-21;1;0.535955845;0;2.81E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;1.475653428;233.6319441;233.6319441;480.3961313;962.5263158;42.10526316;106.5288879;281.8935789;2.51E-09;5.06E-05;-1.07E-08;2.51E-09;5.06E-05;-1.07E-08;0;0;0;0;86.55619354;2.513270442;0;0;86.55619354;2.513270442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78;1100;33.06440361;287.0379968;0.5;1.444504783;64689488.92;0.552187873;0.00165664;0.004786049;1100;33.06440361;287.0379968;0.5;1.444504783;64689488.92;0.552187873;0.00165664;0.004786049;45.06091001;287.0379968;7150;33.73918735;45.06091001;287.0379968;7150;33.73918735;22.99026021;0;45.06091001;14300;14300;34.4277422;0;100;22.99026021;0;45.06091001;14300;14300;34.4277422;0;100;1.511670884;52.04341547;0.608694918;27.34418809;46.58319117;34.4277422;21.03399084;35.83322398;1.920432466;3.043474589;6.939122062;0.486955934;0.752955613;0.304347459;1.511670884;52.04341547;0.608694918;27.34418809;46.58319117;34.4277422;21.03399084;35.83322398;1.920432466;3.043474589;6.939122062;0.486955934;0.752955613;0.304347459;1;0;0;1;1;0;0;1;0.001530931;1;-1.41E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.41E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.41E-21;1;0.535955845;0;-1.41E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;1.217389836;232.8941174;232.8941174;315.2862919;641.6842105;42.10526316;104.8710472;283.9790526;1.08E-09;3.32E-05;-4.61E-09;1.08E-09;3.32E-05;-4.61E-09;0;0;0;0;83.23983655;2.300722675;0;0;83.23983655;2.300722675;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;1100;15.30211039;132.840355;0.5;1.42218809;66178440.7;0.5452292;0.000754843;0.002147059;1100;15.30211039;132.840355;0.5;1.42218809;66178440.7;0.5452292;0.000754843;0.002147059;20.85405887;132.840355;7150;15.61439835;20.85405887;132.840355;7150;15.61439835;10.63982595;0;20.85405887;14300;14300;15.93305955;0;100;10.63982595;0;20.85405887;14300;14300;15.93305955;0;100;2.361759393;37.63005304;0.440117579;12.30440835;25.37727467;15.93305955;9.464929503;19.52098052;1.388570963;2.200587897;5.017340405;0.352094064;0.544425446;0.22005879;2.361759393;37.63005304;0.440117579;12.30440835;25.37727467;15.93305955;9.464929503;19.52098052;1.388570963;2.200587897;5.017340405;0.352094064;0.544425446;0.22005879;1;0;0;1;1;0;0;1;0.001530931;1;-8.10E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-8.10E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-8.10E-20;1;0.535955845;0;-8.10E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0.880235159;232.2854225;232.2854225;148.2032313;320.8421053;42.10526316;103.2508553;286.0645263;2.39E-10;1.56E-05;-1.02E-09;2.39E-10;1.56E-05;-1.02E-09;0;0;0;0;80.58039122;1.935958806;0;0;80.58039122;1.935958806;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;6.92771635;44.12955315;7150;5.187101632;6.92771635;44.12955315;7150;5.187101632;3.534549158;0;6.92771635;14300;14300;5.292960849;0;100;3.534549158;0;6.92771635;14300;14300;5.292960849;0;100;4.774750026;25.27256495;0.295585555;3.988192881;11.48085936;5.292960849;3.067840678;8.831430276;0.932572426;1.477927775;3.369675327;0.236468444;0.365639331;0.147792777;4.774750026;25.27256495;0.295585555;3.988192881;11.48085936;5.292960849;3.067840678;8.831430276;0.932572426;1.477927775;3.369675327;0.236468444;0.365639331;0.147792777;1;0;0;1;1;0;0;1;0.001530931;1;0;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;0;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;0;1;0.535955845;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0.59117111;231.8453049;231.8453049;50;0;42.10526316;101.667192;288.15;4.36E-14;2.11E-07;-1.86E-13;4.36E-14;2.11E-07;-1.86E-13;0;0;0;0;83.15251111;1.498185639;0;0;83.15251111;1.498185639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;1100;724.368934;6288.376171;0.807164775;1.403374561;40567841.01;0.624777836;0.106375509;0.184949453;1100;724.368934;6288.376171;0.807164775;1.403374561;40567841.01;0.624777836;0.106375509;0.184949453;987.1862121;6288.376171;7150;739.1519735;987.1862121;6288.376171;7150;739.1519735;503.6664348;0;987.1862121;14300;14300;754.2367076;0;100;503.6664348;0;987.1862121;14300;14300;754.2367076;0;100;0.319235084;240.7788188;23.40905183;1195.096304;969.6075929;754.2367076;919.3048494;745.8519945;73.85555851;117.0452591;266.8631908;18.72724146;28.95699711;11.70452591;0.319235084;240.7788188;23.40905183;1195.096304;969.6075929;754.2367076;919.3048494;745.8519945;73.85555851;117.0452591;266.8631908;18.72724146;28.95699711;11.70452591;1;0;0;1;1;0;0;1;0.001530931;1;-1.84E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.84E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.84E-21;1;0.535955845;0;-1.84E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.81810365;231.5497194;231.5497194;11477.35441;6096;350;101.8849931;248.526;4.70E-06;0.003969897;-2.00E-05;4.70E-06;0.003969897;-2.00E-05;0;0;0;0;200.0056845;3.380236026;331.671096;-0.001836549;200.0056845;3.380236026;331.671096;-0.001836549;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1100;721.6186772;6264.500701;0.806915478;1.403374561;40567841.01;0.624777836;0.105938897;0.184247244;1100;721.6186772;6264.500701;0.806915478;1.403374561;40567841.01;0.624777836;0.105938897;0.184247244;983.4381006;6264.500701;7150;736.345589;983.4381006;6264.500701;7150;736.345589;501.7541329;0;983.4381006;14300;14300;751.37305;0;100;501.7541329;0;983.4381006;14300;14300;751.37305;0;100;0.319532604;240.0881871;23.34190708;1190.605005;965.7994858;751.37305;915.8500036;742.9226814;73.64371684;116.7095354;266.0977407;18.67352566;28.87393906;11.67095354;0.319532604;240.0881871;23.34190708;1190.605005;965.7994858;751.37305;915.8500036;742.9226814;73.64371684;116.7095354;266.0977407;18.67352566;28.87393906;11.67095354;1;0;0;1;1;0;0;1;0.001530931;1;7.25E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;7.25E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;7.25E-21;1;0.535955845;0;7.25E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.68381416;208.1406675;208.1406675;11430.24624;6096;350;101.8849931;248.526;4.66E-06;0.003942654;-1.98E-05;4.66E-06;0.003942654;-1.98E-05;0;0;0;0;199.6583066;3.376996511;330.1801385;-0.001828293;199.6583066;3.376996511;330.1801385;-0.001828293;0;0;0;0;0;0;0;0;0;0;0;0;0
83;1100;718.888272;6240.797564;0.806662607;1.403374561;40567841.01;0.624777836;0.10550498;0.183550103;1100;718.888272;6240.797564;0.806662607;1.403374561;40567841.01;0.624777836;0.10550498;0.183550103;979.7170431;6240.797564;7150;733.5594612;979.7170431;6240.797564;7150;733.5594612;499.8556342;0;979.7170431;14300;14300;748.5300624;0;100;499.8556342;0;979.7170431;14300;14300;748.5300624;0;100;0.319829703;239.4021473;23.27520877;1186.145951;962.020318;748.5300624;912.4199622;740.0156292;73.43328366;116.3760438;265.3373799;18.62016701;28.79143324;11.63760438;0.319829703;239.4021473;23.27520877;1186.145951;962.020318;748.5300624;912.4199622;740.0156292;73.43328366;116.3760438;265.3373799;18.62016701;28.79143324;11.63760438;1;0;0;1;1;0;0;1;0.001530931;1;1.59E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;1.59E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;1.59E-20;1;0.535955845;0;1.59E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.55041753;184.7987605;184.7987605;11383.4289;6096;350;101.8849931;248.526;4.62E-06;0.003915622;-1.97E-05;4.62E-06;0.003915622;-1.97E-05;0;0;0;0;199.3130159;3.373771232;328.6998603;-0.001820096;199.3130159;3.373771232;328.6998603;-0.001820096;0;0;0;0;0;0;0;0;0;0;0;0;0
84;1100;716.1775474;6217.26528;0.806406185;1.403374561;40567841.01;0.624777836;0.105073739;0.182857988;1100;716.1775474;6217.26528;0.806406185;1.403374561;40567841.01;0.624777836;0.105073739;0.182857988;976.0228068;6217.26528;7150;730.7934157;976.0228068;6217.26528;7150;730.7934157;497.9708198;0;976.0228068;14300;14300;745.707567;0;100;497.9708198;0;976.0228068;14300;14300;745.707567;0;100;0.320126378;238.7206627;23.20895331;1181.718867;958.2698231;745.707567;909.014513;737.1306331;73.22424771;116.0447666;264.5820678;18.56716265;28.70947525;11.60447666;0.320126378;238.7206627;23.20895331;1181.718867;958.2698231;745.707567;909.014513;737.1306331;73.22424771;116.0447666;264.5820678;18.56716265;28.70947525;11.60447666;1;0;0;1;1;0;0;1;0.001530931;1;5.79E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;5.79E-21;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;5.79E-21;1;0.535955845;0;5.79E-21;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.41790663;161.5235517;161.5235517;11336.90028;6096;350;101.8849931;248.526;4.59E-06;0.0038888;-1.95E-05;4.59E-06;0.0038888;-1.95E-05;0;0;0;0;198.9697975;3.370560124;327.2301703;-0.001811958;198.9697975;3.370560124;327.2301703;-0.001811958;0;0;0;0;0;0;0;0;0;0;0;0;0
85;1100;713.4863345;6193.90238;0.806146233;1.403374561;40567841.01;0.624777836;0.104645155;0.182170854;1100;713.4863345;6193.90238;0.806146233;1.403374561;40567841.01;0.624777836;0.104645155;0.182170854;972.3551617;6193.90238;7150;728.0472801;972.3551617;6193.90238;7150;728.0472801;496.0995723;0;972.3551617;14300;14300;742.9053879;0;100;496.0995723;0;972.3551617;14300;14300;742.9053879;0;100;0.320422628;238.0436969;23.14313719;1177.32348;954.5477376;742.9053879;905.6334461;734.2674905;73.01659785;115.715686;263.831764;18.51450976;28.62806071;11.5715686;0.320422628;238.0436969;23.14313719;1177.32348;954.5477376;742.9053879;905.6334461;734.2674905;73.01659785;115.715686;263.831764;18.51450976;28.62806071;11.5715686;1;0;0;1;1;0;0;1;0.001530931;1;-1.50E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;0.001530931;1;-1.50E-20;299.603273;299.94129;289.9260038;532.8011313;50.75685933;38.04332922;0;0;800;800;1;0.535955845;0;-1.50E-20;1;0.535955845;0;-1.50E-20;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;0;23.03220445;3.463301381;0.04320475;692.6602762;1;1;0;0;0;0;0;0;0;46.28627439;138.3145984;138.3145984;11290.65829;6096;350;101.8849931;248.526;4.55E-06;0.003862187;-1.94E-05;4.55E-06;0.003862187;-1.94E-05;0;0;0;0;198.6286368;3.367363125;325.7709784;-0.001803878;198.6286368;3.367363125;325.7709784;-0.001803878;0;0;0;0;0;0;0;0;0;0;0;0;0
