;propeller_1 rpm [1/min];propeller_1 shaft_power_in [kW];propeller_1 torque_in [N*m];propeller_1 efficiency [-];propeller_1 advance_ratio [-];propeller_1 reynolds_D [-];propeller_1 tip_mach [-];propeller_1 thrust_coefficient [-];propeller_1 power_coefficient [-];propeller_2 rpm [1/min];propeller_2 shaft_power_in [kW];propeller_2 torque_in [N*m];propeller_2 efficiency [-];propeller_2 advance_ratio [-];propeller_2 reynolds_D [-];propeller_2 tip_mach [-];propeller_2 thrust_coefficient [-];propeller_2 power_coefficient [-];gearbox_2 torque_in [N*m];gearbox_2 torque_out [N*m];gearbox_2 rpm_in [min**-1];gearbox_2 shaft_power_in [kW];gearbox_1 torque_in [N*m];gearbox_1 torque_out [N*m];gearbox_1 rpm_in [min**-1];gearbox_1 shaft_power_in [kW];planetary_gear_1 torque_in_1 [N*m];planetary_gear_1 torque_in_2 [N*m];planetary_gear_1 torque_out [N*m];planetary_gear_1 rpm_in_1 [min**-1];planetary_gear_1 rpm_in_2 [min**-1];planetary_gear_1 shaft_power_in_1 [kW];planetary_gear_1 shaft_power_in_2 [kW];planetary_gear_1 power_split [percent];planetary_gear_2 torque_in_1 [N*m];planetary_gear_2 torque_in_2 [N*m];planetary_gear_2 torque_out [N*m];planetary_gear_2 rpm_in_1 [min**-1];planetary_gear_2 rpm_in_2 [min**-1];planetary_gear_2 shaft_power_in_1 [kW];planetary_gear_2 shaft_power_in_2 [kW];planetary_gear_2 power_split [percent];turboshaft_1 specific_fuel_consumption [kg/kW/h];turboshaft_1 fuel_consumption [kg/h];turboshaft_1 fuel_consumed_t [kg];turboshaft_1 design_power_opr_limit [kW];turboshaft_1 design_power_itt_limit [kW];turboshaft_1 power_required [kW];turboshaft_1 equivalent_rated_power_opr_limit [kW];turboshaft_1 equivalent_rated_power_itt_limit [kW];turboshaft_1 CO2_emissions [kg];turboshaft_1 CO_emissions [g];turboshaft_1 NOx_emissions [g];turboshaft_1 SOx_emissions [g];turboshaft_1 H2O_emissions [kg];turboshaft_1 HC_emissions [g];turboshaft_2 specific_fuel_consumption [kg/kW/h];turboshaft_2 fuel_consumption [kg/h];turboshaft_2 fuel_consumed_t [kg];turboshaft_2 design_power_opr_limit [kW];turboshaft_2 design_power_itt_limit [kW];turboshaft_2 power_required [kW];turboshaft_2 equivalent_rated_power_opr_limit [kW];turboshaft_2 equivalent_rated_power_itt_limit [kW];turboshaft_2 CO2_emissions [kg];turboshaft_2 CO_emissions [g];turboshaft_2 NOx_emissions [g];turboshaft_2 SOx_emissions [g];turboshaft_2 H2O_emissions [kg];turboshaft_2 HC_emissions [g];motor_1 efficiency [-];motor_1 torque_out [N*m];motor_1 ac_current_rms_in [A];motor_1 ac_voltage_rms_in [V];motor_2 efficiency [-];motor_2 torque_out [N*m];motor_2 ac_current_rms_in [A];motor_2 ac_voltage_rms_in [V];inverter_1 modulation_index [-];inverter_1 efficiency [-];inverter_1 dc_current_in [A];inverter_1 diode_temperature [degK];inverter_1 IGBT_temperature [degK];inverter_1 casing_temperature [degK];inverter_1 losses_inverter [W];inverter_1 switching_losses_IGBT [W];inverter_1 switching_losses_diode [W];inverter_1 conduction_losses_IGBT [W];inverter_1 conduction_losses_diode [W];inverter_2 modulation_index [-];inverter_2 efficiency [-];inverter_2 dc_current_in [A];inverter_2 diode_temperature [degK];inverter_2 IGBT_temperature [degK];inverter_2 casing_temperature [degK];inverter_2 losses_inverter [W];inverter_2 switching_losses_IGBT [W];inverter_2 switching_losses_diode [W];inverter_2 conduction_losses_IGBT [W];inverter_2 conduction_losses_diode [W];dc_bus_1 dc_voltage [V];dc_bus_2 dc_voltage [V];dc_dc_converter_1 efficiency [-];dc_dc_converter_1 duty_cycle [-];dc_dc_converter_1 dc_current_in [A];dc_dc_converter_1 dc_current_out [A];dc_dc_converter_2 efficiency [-];dc_dc_converter_2 duty_cycle [-];dc_dc_converter_2 dc_current_in [A];dc_dc_converter_2 dc_current_out [A];battery_pack_1 c_rate [1/h];battery_pack_1 state_of_charge [percent];battery_pack_1 open_circuit_voltage [V];battery_pack_1 internal_resistance [ohm];battery_pack_1 voltage_out [V];battery_pack_1 efficiency [-];battery_pack_1 relative_capacity [-];battery_pack_1 power_out [kW];battery_pack_1 CO2_emissions [g];battery_pack_1 CO_emissions [g];battery_pack_1 NOx_emissions [g];battery_pack_1 SOx_emissions [g];battery_pack_1 H2O_emissions [g];battery_pack_1 HC_emissions [g];battery_pack_2 c_rate [1/h];battery_pack_2 state_of_charge [percent];battery_pack_2 open_circuit_voltage [V];battery_pack_2 internal_resistance [ohm];battery_pack_2 voltage_out [V];battery_pack_2 efficiency [-];battery_pack_2 relative_capacity [-];battery_pack_2 power_out [kW];battery_pack_2 CO2_emissions [g];battery_pack_2 CO_emissions [g];battery_pack_2 NOx_emissions [g];battery_pack_2 SOx_emissions [g];battery_pack_2 H2O_emissions [g];battery_pack_2 HC_emissions [g];fuel_system_1 fuel_flowing_t [kg];fuel_tank_1 fuel_remaining_t [kg];fuel_tank_2 fuel_remaining_t [kg];thrust [N];altitude [m];time_step [s];true_airspeed [m/s];exterior_temperature [degK];propeller_1 delta_Cd [-];propeller_1 delta_Cl [-];propeller_1 delta_Cm [-];propeller_2 delta_Cd [-];propeller_2 delta_Cl [-];propeller_2 delta_Cm [-];gearbox_2 delta_Cd [-];gearbox_1 delta_Cd [-];planetary_gear_1 delta_Cd [-];planetary_gear_2 delta_Cd [-];turboshaft_1 exhaust_velocity [m/s];turboshaft_1 exhaust_mass_flow [kg/s];turboshaft_1 exhaust_thrust [N];turboshaft_1 delta_Cd [-];turboshaft_2 exhaust_velocity [m/s];turboshaft_2 exhaust_mass_flow [kg/s];turboshaft_2 exhaust_thrust [N];turboshaft_2 delta_Cd [-];motor_1 delta_Cd [-];motor_2 delta_Cd [-];inverter_1 delta_Cd [-];inverter_2 delta_Cd [-];dc_bus_1 delta_Cd [-];dc_bus_2 delta_Cd [-];dc_dc_converter_1 delta_Cd [-];dc_dc_converter_2 delta_Cd [-];battery_pack_1 delta_Cd [-];battery_pack_2 delta_Cd [-];fuel_system_1 delta_Cd [-];fuel_tank_1 delta_Cd [-];fuel_tank_2 delta_Cd [-]
74;1100;86.12050922;747.6275315;0.5;1.539120676;59010855.4;0.58233162;0.004597564;0.014152411;1100;86.12050922;747.6275315;0.5;1.539120676;59010855.4;0.58233162;0.004597564;0.014152411;117.3669594;747.6275315;7150;87.87807064;117.3669594;747.6275315;7150;87.87807064;59.88110175;0;117.3669594;14300;14300;89.67150065;0;100;59.88110175;0;117.3669594;14300;14300;89.67150065;0;100;0.862128894;77.30839165;0.904191715;81.50667449;107.8691529;89.67150065;62.69744191;82.97627149;2.852724862;4.520958576;10.30778555;0.723353372;1.118485152;0.452095858;0.862128894;77.30839165;0.904191715;81.50667449;107.8691529;89.67150065;62.69744191;82.97627149;2.852724862;4.520958576;10.30778555;0.723353372;1.118485152;0.452095858;1;0;0;1;1;0;0;1;0.001530931;1;7.58E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;7.58E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;7.58E-23;1;0.498581776;0;7.58E-23;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;1.808383431;230.5447513;230.5447513;770.7211835;1925.052632;42.10526316;111.7401611;275.6371579;6.46E-09;8.02E-05;-2.75E-08;6.46E-09;8.02E-05;-2.75E-08;0;0;0;0;92.75773742;2.688917653;0;0;92.75773742;2.688917653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75;1100;67.23945069;583.7176881;0.5;1.514631035;60389601.52;0.574427069;0.003532478;0.010700803;1100;67.23945069;583.7176881;0.5;1.514631035;60389601.52;0.574427069;0.003532478;0.010700803;91.63542984;583.7176881;7150;68.61168438;91.63542984;583.7176881;7150;68.61168438;46.75277033;0;91.63542984;14300;14300;70.01192283;0;100;46.75277033;0;91.63542984;14300;14300;70.01192283;0;100;0.987804888;69.15811956;0.808866895;61.52419727;86.31420517;70.01192283;47.32630559;66.39554244;2.551975055;4.044334477;9.221082608;0.647093516;1.00056835;0.404433448;0.987804888;69.15811956;0.808866895;61.52419727;86.31420517;70.01192283;47.32630559;66.39554244;2.551975055;4.044334477;9.221082608;0.647093516;1.00056835;0.404433448;1;0;0;1;1;0;0;1;0.001530931;1;1.79E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.79E-23;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.79E-23;1;0.498581776;0;1.79E-23;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;1.617733791;229.6405596;229.6405596;611.4777866;1604.210526;42.10526316;109.9622131;277.7226316;4.07E-09;6.37E-05;-1.73E-08;4.07E-09;6.37E-05;-1.73E-08;0;0;0;0;89.24382714;2.583100317;0;0;89.24382714;2.583100317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1100;48.72693072;423.0071938;0.5;1.490709924;61795401.81;0.566776005;0.002519479;0.007511624;1100;48.72693072;423.0071938;0.5;1.490709924;61795401.81;0.566776005;0.002519479;0.007511624;66.40615287;423.0071938;7150;49.72135788;66.40615287;423.0071938;7150;49.72135788;33.88069024;0;66.40615287;14300;14300;50.73607947;0;100;33.88069024;0;66.40615287;14300;14300;50.73607947;0;100;1.17943803;59.84006162;0.699883762;43.14118849;65.19761202;50.73607947;33.18552961;50.15200925;2.208133268;3.499418808;7.978674883;0.559907009;0.865756213;0.349941881;1.17943803;59.84006162;0.699883762;43.14118849;65.19761202;50.73607947;33.18552961;50.15200925;2.208133268;3.499418808;7.978674883;0.559907009;0.865756213;0.349941881;1;0;0;1;1;0;0;1;0.001530931;1;1.77E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.77E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.77E-20;1;0.498581776;0;1.77E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;1.399767523;228.8316927;228.8316927;450.2350417;1283.368421;42.10526316;108.2255405;279.8081053;2.21E-09;4.69E-05;-9.39E-09;2.21E-09;4.69E-05;-9.39E-09;0;0;0;0;85.72415089;2.434854367;0;0;85.72415089;2.434854367;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
77;1100;30.57365808;265.4153898;0.5;1.467340053;63228586.98;0.559366645;0.001556061;0.004566542;1100;30.57365808;265.4153898;0.5;1.467340053;63228586.98;0.559366645;0.001556061;0.004566542;41.66646621;265.4153898;7150;31.19761029;41.66646621;265.4153898;7150;31.19761029;21.25840113;0;41.66646621;14300;14300;31.83429621;0;100;21.25840113;0;41.66646621;14300;14300;31.83429621;0;100;1.529373926;48.68654258;0.569433247;26.23296698;44.19561598;31.83429621;20.17920537;33.99662768;1.796561893;2.847166233;6.49153901;0.455546597;0.704388926;0.284716623;1.529373926;48.68654258;0.569433247;26.23296698;44.19561598;31.83429621;20.17920537;33.99662768;1.796561893;2.847166233;6.49153901;0.455546597;0.704388926;0.284716623;1;0;0;1;1;0;0;1;0.001530931;1;-9.96E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-9.96E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-9.96E-21;1;0.498581776;0;-9.96E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;1.138866493;228.1318089;228.1318089;286.998754;962.5263158;42.10526316;106.5288879;281.8935789;8.97E-10;2.99E-05;-3.82E-09;8.97E-10;2.99E-05;-3.82E-09;0;0;0;0;82.25292975;2.212906647;0;0;82.25292975;2.212906647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78;1100;12.77005122;110.8590969;0.5;1.444504783;64689488.92;0.552187873;0.000639823;0.001848456;1100;12.77005122;110.8590969;0.5;1.444504783;64689488.92;0.552187873;0.000639823;0.001848456;17.40331191;110.8590969;7150;13.03066451;17.40331191;110.8590969;7150;13.03066451;8.879240769;0;17.40331191;14300;14300;13.29659644;0;100;8.879240769;0;17.40331191;14300;14300;13.29659644;0;100;2.540590962;33.78121275;0.395101904;10.66378707;22.41266698;13.29659644;8.20291313;17.24051306;1.246546506;1.975509518;4.5041617;0.316081523;0.488741055;0.197550952;2.540590962;33.78121275;0.395101904;10.66378707;22.41266698;13.29659644;8.20291313;17.24051306;1.246546506;1.975509518;4.5041617;0.316081523;0.488741055;0.197550952;1;0;0;1;1;0;0;1;0.001530931;1;-2.56E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.56E-20;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.56E-20;1;0.498581776;0;-2.56E-20;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0.790203807;227.5623757;227.5623757;121.7690827;641.6842105;42.10526316;104.8710472;283.9790526;1.62E-10;1.27E-05;-6.87E-10;1.62E-10;1.27E-05;-6.87E-10;0;0;0;0;79.71981875;1.814829961;0;0;79.71981875;1.814829961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79;1100;5.162542766;44.81695637;0.5;1.42218809;66178440.7;0.5452292;0.000254665;0.000724363;1100;5.162542766;44.81695637;0.5;1.42218809;66178440.7;0.5452292;0.000254665;0.000724363;7.035628943;44.81695637;7150;5.267900781;7.035628943;44.81695637;7150;5.267900781;3.589606604;0;7.035628943;14300;14300;5.375408961;0;100;3.589606604;0;7.035628943;14300;14300;5.375408961;0;100;4.570886621;24.5703849;0.287372923;4.197459537;11.72053446;5.375408961;3.228815029;9.015795739;0.906661572;1.436864614;3.27605132;0.229898338;0.355480306;0.143686461;4.570886621;24.5703849;0.287372923;4.197459537;11.72053446;5.375408961;3.228815029;9.015795739;0.906661572;1.436864614;3.27605132;0.229898338;0.355480306;0.143686461;1;0;0;1;1;0;0;1;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;0;1;0.498581776;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0.574745846;227.1672738;227.1672738;50;320.8421053;42.10526316;103.2508553;286.0645263;4.36E-14;2.08E-07;-1.86E-13;4.36E-14;2.08E-07;-1.86E-13;0;0;0;0;82.28667419;1.475934091;0;0;82.28667419;1.475934091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
80;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;1100;5.083359599;44.12955315;0.5;1.400374545;67695776.61;0.538480719;0.000246913;0.000691541;6.92771635;44.12955315;7150;5.187101632;6.92771635;44.12955315;7150;5.187101632;3.534549158;0;6.92771635;14300;14300;5.292960849;0;100;3.534549158;0;6.92771635;14300;14300;5.292960849;0;100;4.775097383;25.2744035;0.295607058;3.988192881;11.48085936;5.292960849;3.067840678;8.831430276;0.932640269;1.478035292;3.369920466;0.236485647;0.365665931;0.147803529;4.775097383;25.2744035;0.295607058;3.988192881;11.48085936;5.292960849;3.067840678;8.831430276;0.932640269;1.478035292;3.369920466;0.236485647;0.365665931;0.147803529;1;0;0;1;1;0;0;1;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;0;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;0;1;0.498581776;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0.591214117;226.8799009;226.8799009;50;0;42.10526316;101.667192;288.15;4.36E-14;2.08E-07;-1.86E-13;4.36E-14;2.08E-07;-1.86E-13;0;0;0;0;83.12994006;1.502034536;0;0;83.12994006;1.502034536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81;1100;703.0043708;6102.90658;0.805096374;1.403669869;40569261.22;0.624821581;0.10295185;0.179494547;1100;703.0043708;6102.90658;0.805096374;1.403669869;40569261.22;0.624821581;0.10295185;0.179494547;958.0701067;6102.90658;7150;717.3513988;958.0701067;6102.90658;7150;717.3513988;488.8112789;0;958.0701067;14300;14300;731.9912232;0;100;488.8112789;0;958.0701067;14300;14300;731.9912232;0;100;0.321729767;235.5033656;22.89616054;1160.144146;940.048002;731.9912232;892.4185742;723.1138477;72.23738651;114.4808027;261.0162302;18.31692843;28.32255059;11.44808027;0.321729767;235.5033656;22.89616054;1160.144146;940.048002;731.9912232;892.4185742;723.1138477;72.23738651;114.4808027;261.0162302;18.31692843;28.32255059;11.44808027;1;0;0;1;1;0;0;1;0.001530931;1;1.79E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.79E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.79E-21;1;0.498581776;0;1.79E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.79232108;226.5842938;226.5842938;11107.95964;6096;350;101.9064325;248.526;4.41E-06;0.003799828;-1.87E-05;4.41E-06;0.003799828;-1.87E-05;0;0;0;0;196.9527092;3.363446049;319.6830237;-0.001769423;196.9527092;3.363446049;319.6830237;-0.001769423;0;0;0;0;0;0;0;0;0;0;0;0;0
82;1100;700.4176622;6080.4509;0.804820041;1.403669869;40569261.22;0.624821581;0.102537832;0.178834096;1100;700.4176622;6080.4509;0.804820041;1.403669869;40569261.22;0.624821581;0.102537832;0.178834096;954.5448823;6080.4509;7150;714.7119002;954.5448823;6080.4509;7150;714.7119002;487.0126951;0;954.5448823;14300;14300;729.2978574;0;100;487.0126951;0;954.5448823;14300;14300;729.2978574;0;100;0.322023197;234.8508274;22.83271933;1155.918853;936.4771312;729.2978574;889.1683486;720.367024;72.03722948;114.1635966;260.2930003;18.26617546;28.24407381;11.41635966;0.322023197;234.8508274;22.83271933;1155.918853;936.4771312;729.2978574;889.1683486;720.367024;72.03722948;114.1635966;260.2930003;18.26617546;28.24407381;11.41635966;1;0;0;1;1;0;0;1;0.001530931;1;-4.70E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-4.70E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-4.70E-21;1;0.498581776;0;-4.70E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.66543865;203.6881333;203.6881333;11063.28929;6096;350;101.9064325;248.526;4.37E-06;0.003774135;-1.86E-05;4.37E-06;0.003774135;-1.86E-05;0;0;0;0;196.6237811;3.360322313;318.28082;-0.001761662;196.6237811;3.360322313;318.28082;-0.001761662;0;0;0;0;0;0;0;0;0;0;0;0;0
83;1100;697.8494965;6058.156195;0.804540353;1.403669869;40569261.22;0.624821581;0.102126361;0.178178379;1100;697.8494965;6058.156195;0.804540353;1.403669869;40569261.22;0.624821581;0.102126361;0.178178379;951.0449286;6058.156195;7150;712.091323;951.0449286;6058.156195;7150;712.091323;485.2270044;0;951.0449286;14300;14300;726.623799;0;100;485.2270044;0;951.0449286;14300;14300;726.623799;0;100;0.322316173;234.202602;22.76969742;1151.723692;932.9331528;726.623799;885.9413012;717.6408867;71.83839535;113.8484871;259.5745506;18.21575793;28.1661157;11.38484871;0.322316173;234.202602;22.76969742;1151.723692;932.9331528;726.623799;885.9413012;717.6408867;71.83839535;113.8484871;259.5745506;18.21575793;28.1661157;11.38484871;1;0;0;1;1;0;0;1;0.001530931;1;4.60E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;4.60E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;4.60E-21;1;0.498581776;0;4.60E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.53939483;180.8554139;180.8554139;11018.89383;6096;350;101.9064325;248.526;4.34E-06;0.00374864;-1.85E-05;4.34E-06;0.00374864;-1.85E-05;0;0;0;0;196.2968233;3.357212422;316.8885924;-0.001753956;196.2968233;3.357212422;316.8885924;-0.001753956;0;0;0;0;0;0;0;0;0;0;0;0;0
84;1100;695.2997157;6036.021092;0.804257333;1.403669869;40569261.22;0.624821581;0.101717421;0.177527357;1100;695.2997157;6036.021092;0.804257333;1.403669869;40569261.22;0.624821581;0.101717421;0.177527357;947.5700302;6036.021092;7150;709.4895059;947.5700302;6036.021092;7150;709.4895059;483.454097;0;947.5700302;14300;14300;723.9688835;0;100;483.454097;0;947.5700302;14300;14300;723.9688835;0;100;0.322608693;233.5586554;22.7070915;1147.558406;929.415822;723.9688835;882.7372356;714.9352477;71.64087367;113.5354575;258.8608431;18.1656732;28.08867218;11.35354575;0.322608693;233.5586554;22.7070915;1147.558406;929.415822;723.9688835;882.7372356;714.9352477;71.64087367;113.5354575;258.8608431;18.1656732;28.08867218;11.35354575;1;0;0;1;1;0;0;1;0.001530931;1;-1.37E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-1.37E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-1.37E-21;1;0.498581776;0;-1.37E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.41418299;158.0857165;158.0857165;10974.77129;6096;350;101.9064325;248.526;4.30E-06;0.003723342;-1.83E-05;4.30E-06;0.003723342;-1.83E-05;0;0;0;0;195.9718218;3.354116314;315.5062568;-0.001746305;195.9718218;3.354116314;315.5062568;-0.001746305;0;0;0;0;0;0;0;0;0;0;0;0;0
85;1100;692.7681637;6014.044237;0.803971003;1.403669869;40569261.22;0.624821581;0.101310991;0.176880988;1100;692.7681637;6014.044237;0.803971003;1.403669869;40569261.22;0.624821581;0.101310991;0.176880988;944.1199744;6014.044237;7150;706.9062895;944.1199744;6014.044237;7150;706.9062895;481.6938645;0;944.1199744;14300;14300;721.3329485;0;100;481.6938645;0;944.1199744;14300;14300;721.3329485;0;100;0.322900755;232.9189538;22.64489829;1143.422745;925.9248973;721.3329485;879.5559579;712.249921;71.4446541;113.2244914;258.1518405;18.11591863;28.01173918;11.32244914;0.322900755;232.9189538;22.64489829;1143.422745;925.9248973;721.3329485;879.5559579;712.249921;71.4446541;113.2244914;258.1518405;18.11591863;28.01173918;11.32244914;1;0;0;1;1;0;0;1;0.001530931;1;-2.63E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;-2.63E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;-2.63E-21;1;0.498581776;0;-2.63E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.28979658;135.378625;135.378625;10930.9197;6096;350;101.9064325;248.526;4.27E-06;0.003698237;-1.82E-05;4.27E-06;0.003698237;-1.82E-05;0;0;0;0;195.648763;3.351033928;314.1337298;-0.001738708;195.648763;3.351033928;314.1337298;-0.001738708;0;0;0;0;0;0;0;0;0;0;0;0;0
86;1100;690.2546861;5992.224288;0.803681386;1.403669869;40569261.22;0.624821581;0.100907055;0.176239235;1100;690.2546861;5992.224288;0.803681386;1.403669869;40569261.22;0.624821581;0.100907055;0.176239235;940.6945507;5992.224288;7150;704.3415164;940.6945507;5992.224288;7150;704.3415164;479.9461993;0;940.6945507;14300;14300;718.715833;0;100;479.9461993;0;940.6945507;14300;14300;718.715833;0;100;0.323192357;232.2834639;22.58311455;1139.316459;922.4601397;718.715833;876.3972759;709.5847229;71.2497264;112.9155727;257.4475059;18.06649164;27.9353127;11.29155727;0.323192357;232.2834639;22.58311455;1139.316459;922.4601397;718.715833;876.3972759;709.5847229;71.2497264;112.9155727;257.4475059;18.06649164;27.9353127;11.29155727;1;0;0;1;1;0;0;1;0.001530931;1;1.91E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;0.001530931;1;1.91E-21;299.1145363;299.4525532;289.437267;386.1800946;36.78912748;27.57422163;0;0;800;800;1;0.498581776;0;1.91E-21;1;0.498581776;0;1.91E-21;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;0;86.33250416;4.022756162;0.046308906;804.5512324;1;1;0;0;0;0;0;0;0;45.1662291;112.7337267;112.7337267;10887.33712;6096;350;101.9064325;248.526;4.24E-06;0.003673325;-1.80E-05;4.24E-06;0.003673325;-1.80E-05;0;0;0;0;195.3276332;3.347965203;312.770929;-0.001731165;195.3276332;3.347965203;312.770929;-0.001731165;0;0;0;0;0;0;0;0;0;0;0;0;0
